3617,846.4253467
3618,1234.923193
3619,1406.831847
3620,1433.324107
3621,1955.347205
3622,1727.815386
3623,1069.311382
3624,2262.711262
3625,1601.06329
3626,1548.820535
3627,2412.367903
3628,1541.545881
3629,2422.315179
3630,1811.899683
3631,1265.42483
3632,2195.981275
3633,3603.502118
3634,1364.92549
3635,1292.653822
3636,1707.125453
3637,900.9473934
3638,1576.84578
3639,2517.855097
3640,1156.649079
3641,951.8386227
3642,2131.090848
3643,2312.394781
3644,1586.412501
3645,1565.617605
3646,2741.380398
3647,1265.037183
3648,1236.732303
3649,1269.904322
3650,992.8409555
3651,1000.458601
3652,1612.678028
3653,1429.619656
3654,1862.602102
3655,1424.571043
3656,1606.718993
3657,1169.097776
3658,2401.793772
3659,2155.850957
3660,651.2213449
3661,1418.997843
3662,1544.867042
3663,2439.863882
3664,2349.678943
3665,1597.86461
3666,2467.054882
3667,1557.867696
3668,1695.362148
3669,1670.448854
3670,1962.486553
3671,1579.850377
3672,1032.683651
3673,984.0868781
3674,
3675,1983.461842
3676,2030.057957
3677,1135.102262
3678,1078.893817
3679,2452.83502
3680,1879.966295
3681,1441.503064
3682,1769.989982
3683,1874.548721
3684,1565.399957
3685,830.3092489
3686,2668.083413
3687,1312.760074
3688,1371.822632
3689,1518.916469
3690,2165.58045
3691,1449.252234
3692,1734.405202
3693,2198.615509
3694,1204.225748
3695,1409.858415
3696,2533.888347
3697,1657.527188
3698,1324.657438
3699,1406.216703
3700,2125.561368
3701,1122.214457
3702,1217.082869
3703,1856.235755
3704,1389.73236
3705,1255.253265
3706,1440.702869
3707,1892.170087
3708,1591.776945
3709,1075.446712
3710,1082.150477
3711,1072.231507
3712,1566.856668
3713,862.977735
3714,1160.099295
3715,853.6726761
3716,1789.432431
3717,1820.096405
3718,955.5699934
3719,1281.563806
3720,2083.891183
3721,1583.452988
3722,1230.058492
3723,969.1265929
3724,2326.014989
3725,1031.793995
3726,1483.064478
3727,1301.973557
3728,710.1748747
3729,1938.70031
3730,763.7652401
3731,997.7982197
3732,1519.173133
3733,2190.215438
3734,1463.398667
3735,2570.205531
3736,1636.84332
3737,1724.640148
3738,3140.091439
3739,2051.686837
3740,1934.906675
3741,1613.162104
3742,1697.490083
3743,1382.82575
3744,2023.553934
3745,2313.082766
3746,1507.443038
3747,1695.207822
3748,1705.957011
3749,2025.476015
3750,888.5685788
3751,2600.492118
3752,1835.022385
3753,1178.824802
3754,1545.321286
3755,1570.424023
3756,1500.43952
3757,1473.766809
3758,1517.929689
3759,995.2996308
3760,1802.488685
3761,1377.378788
3762,2046.645763
3763,2186.386166
3764,1344.256254
3765,
3766,1948.146011
3767,1854.949044
3768,1753.067279
3769,1796.083422
3770,1163.853188
3771,1355.300964
3772,1524.067368
3773,1895.51286
3774,1336.04983
3775,
3776,1450.118832
3777,1564.916747
3778,1476.067221
3779,1745.116491
3780,1888.651647
3781,2917.780422
3782,2141.832422
3783,1502.58435
3784,1672.302874
3785,1827.943415
3786,1523.750156
3787,1219.858659
3788,1017.597458
3789,1325.859842
3790,1959.439819
3791,2516.779296
3792,1919.28746
3793,1346.815568
3794,1354.748627
3795,1869.520799
3796,1527.462044
3797,1709.264022
3798,1553.932431
3799,1483.738684
3800,2713.134108
3801,1543.833089
3802,1174.562229
3803,1468.396505
3804,767.9448506
3805,1198.072904
3806,1856.242626
3807,1233.321289
3808,1529.431066
3809,2216.947216
3810,2003.623007
3811,1578.08749
3812,1899.915013
3813,728.6033112
3814,1350.457631
3815,2117.693732
3816,1293.929893
3817,1152.363186
3818,893.0070829
3819,1068.299053
3820,1010.395648
3821,1265.724763
3822,1142.695554
3823,1697.748299
3824,2309.469529
3825,1473.671177
3826,1228.542575
3827,2894.670264
3828,1572.78844
3829,2334.015268
3830,1146.167255
3831,1707.649295
3832,1344.732263
3833,905.8552701
3834,2058.257171
3835,2004.733197
3836,1152.354411
3837,1464.464485
3838,1248.860448
3839,1114.940478
3840,1877.966028
3841,1678.545792
3842,1283.301391
3843,1445.092765
3844,1640.38204
3845,1706.260291
3846,2421.807622
3847,2103.938736
3848,1508.481746
3849,1192.805659
3850,2045.396391
3851,3062.35976
3852,1151.080172
3853,1274.161549
3854,2323.628789
3855,876.3308971
3856,3049.877867
3857,1813.24571
3858,2027.800595
3859,1636.045885
3860,1163.850799
3861,1345.394058
3862,2001.903057
3863,1449.947191
3864,1631.176487
3865,2630.623757
3866,1378.906127
3867,1281.293216
3868,1714.052987
3869,3054.165423
3870,1572.185612
3871,2405.885488
3872,970.6645001
3873,2299.81154
3874,2214.109878
3875,1384.202459
3876,1696.35052
3877,1612.54312
3878,2185.323014
3879,5306.676852
3880,1182.244375
3881,1035.665905
3882,1402.995785
3883,1696.990612
3884,1205.997859
3885,2940.709932
3886,1475.219847
3887,1785.57986
3888,1404.97917
3889,2177.480526
3890,2141.45267
3891,1690.550503
3892,1382.978442
3893,1354.482316
3894,1438.221038
3895,1975.438141
3896,2238.426026
3897,1508.571353
3898,1348.846602
3899,2523.463316
3900,1611.11214
3901,1991.967229
3902,1837.693696
3903,3317.269041
3904,729.6728919
3905,1708.79339
3906,2028.561108
3907,1964.139428
3908,1729.235251
3909,1130.835319
3910,1499.533105
3911,1152.709918
3912,1907.989509
3913,1668.275014
3914,2072.583731
3915,1864.992958
3916,2277.275642
3917,2808.394021
3918,1723.262935
3919,1681.048068
3920,1441.765953
3921,1248.048434
3922,1245.346696
3923,1863.255544
3924,1228.856754
3925,2094.364618
3926,1615.960142
3927,2467.97245
3928,1912.569613
3929,942.0619783
3930,3363.457245
3931,867.122977
3932,
3933,2251.730122
3934,
3935,886.1779663
3936,1584.28709
3937,1372.610166
3938,1548.923859
3939,818.125621
3940,1249.510334
3941,882.077262
3942,4186.516281
3943,1529.780607
3944,1240.118485
3945,1842.787944
3946,1430.581484
3947,2141.566068
3948,1501.382129
3949,1937.203451
3950,1458.666918
3951,1659.149698
3952,2672.038699
3953,1597.423617
3954,1683.493773
3955,1504.233826
3956,943.9430382
3957,1641.573781
3958,890.6452065
3959,1910.721401
3960,1422.875264
3961,1329.192622
3962,2043.832652
3963,1616.149173
3964,1401.314094
3965,1323.285671
3966,1760.324725
3967,2121.692713
3968,988.0366979
3969,1421.507581
3970,1799.862342
3971,1709.405884
3972,3098.049404
3973,1811.251806
3974,1860.364439
3975,1177.103098
3976,1307.067779
3977,1192.88507
3978,2059.323423
3979,1140.974097
3980,1851.665911
3981,1140.111941
3982,925.930754
3983,2219.184296
3984,1697.090942
3985,1390.11524
3986,2561.365788
3987,2016.295717
3988,1958.339835
3989,1817.998285
3990,2429.430966
3991,1370.19041
3992,1358.323902
3993,1648.636063
3994,1615.733428
3995,1597.068936
3996,1745.08335
3997,1868.220417
3998,818.3859035
3999,1436.363619
4000,1658.587362
4001,1041.298352
4002,824.9387704
4003,1317.687723
4004,
4005,1331.104749
4006,1566.875799
4007,1701.731485
4008,1996.205536
4009,3841.676393
4010,1106.563451
4011,1831.360483
4012,984.2119293
4013,2050.273672
4014,1618.687558
4015,1177.441335
4016,2693.524803
4017,1040.545478
4018,1703.342382
4019,1269.842297
4020,1386.765926
4021,868.8324236
4022,818.3499322
4023,5013.572318
4024,1674.804188
4025,1115.517166
4026,1087.284022
4027,2220.222477
4028,1922.549805
4029,3121.508114
4030,717.9495325
4031,
4032,1639.645159
4033,1918.423061
4034,1660.208016
4035,1639.734833
4036,1813.87218
4037,2003.630944
4038,2106.260885
4039,1978.768967
4040,1311.786936
4041,961.9317852
4042,1087.880602
4043,2139.641642
4044,1570.656306
4045,1493.506373
4046,2205.423208
4047,1495.836944
4048,2096.656756
4049,1952.428132
4050,1355.701989
4051,1763.524544
4052,1482.791495
4053,2013.799917
4054,2748.74622
4055,1928.652552
4056,1830.936042
4057,1741.674035
4058,1935.004329
4059,2149.643
4060,1300.844973
4061,771.100537
4062,680.6948125
4063,2018.512228
4064,1789.871969
4065,1337.269282
4066,1686.789852
4067,1176.988087
4068,1370.943173
4069,1268.894371
4070,1341.858242
4071,733.9524287
4072,1251.240937
4073,2131.872475
4074,2047.037207
4075,1128.975749
4076,1215.285199
4077,1657.948791
4078,1183.406129
4079,1982.935362
4080,717.4822414
4081,2179.342327
4082,1575.208773
4083,1562.890209
4084,1812.300657
4085,755.1050128
4086,1925.845269
4087,1620.814102
4088,2489.624067
4089,1608.50078
4090,1314.844188
4091,1788.200307
4092,1046.113589
4093,1439.684335
4094,2291.230527
4095,1132.680967
4096,1570.980076
4097,1499.256965
4098,1815.507197
4099,1142.423642
4100,1669.232055
4101,844.0740004
4102,1419.041043
4103,1206.403805
4104,1268.181926
4105,2135.914766
4106,1816.419199
4107,1640.407584
4108,1926.75981
4109,2077.995711
4110,1317.970623
4111,1338.017777
4112,2127.87664
4113,724.3045323
4114,1267.279957
4115,958.8139945
4116,1307.844515
4117,734.6985854
4118,1585.871784
4119,1574.04126
4120,1359.14081
4121,1413.334769
4122,2824.407605
4123,686.7076486
4124,1581.522978
4125,1537.799829
4126,1416.322008
4127,1970.01182
4128,1276.320823
4129,1050.787977
4130,1434.122771
4131,1644.632432
4132,1498.985621
4133,1759.918177
4134,1336.817766
4135,1350.464477
4136,1580.999024
4137,1888.403748
4138,2360.093245
4139,874.1266214
4140,1143.66284
4141,1832.647447
4142,759.6849919
4143,3013.352827
4144,1206.082424
4145,1819.515313
4146,876.3518907
4147,2652.054251
4148,845.9778157
4149,1812.330553
4150,1567.384209
4151,1552.685355
4152,984.2526312
4153,1679.778123
4154,1543.787338
4155,1071.272717
4156,1184.094926
4157,1551.980538
4158,1141.291776
4159,1850.139437
4160,1520.868554
4161,1263.515956
4162,1532.741245
4163,1115.678315
4164,1234.543995
4165,778.3761868
4166,1857.380552
4167,1237.752356
4168,1105.398062
4169,2631.162604
4170,2841.16948
4171,1920.77871
4172,1400.25722
4173,1853.895848
4174,1360.22993
4175,2234.390786
4176,4067.464397
4177,3918.419994
4178,2941.753644
4179,1906.472325
4180,873.7146114
4181,2069.551822
4182,1434.040743
4183,1812.209043
4184,
4185,1692.43239
4186,1957.548615
4187,1527.924859
4188,1714.557522
4189,1416.925983
4190,3719.975964
4191,1325.457882
4192,1235.22069
4193,735.2425073
4194,1477.679664
4195,1703.410225
4196,1833.578205
4197,1500.764231
4198,1209.676728
4199,1150.891811
4200,1842.279973
4201,1742.604583
4202,1062.822093
4203,845.1034426
4204,2339.514399
4205,1849.260495
4206,1461.795227
4207,989.7345162
4208,1402.278202
4209,1139.292314
4210,1223.51054
4211,2225.778044
4212,1289.448162
4213,1277.669341
4214,1715.713387
4215,1931.328745
4216,1235.507378
4217,2046.904005
4218,
4219,1708.383484
4220,2531.793868
4221,1782.252258
4222,2459.037255
4223,1453.903895
4224,2894.352246
4225,2532.869551
4226,1832.575005
4227,
4228,1596.599448
4229,2531.217776
4230,1574.332009
4231,2208.640359
4232,703.4256121
4233,2077.576466
4234,1521.412617
4235,2284.53991
4236,1493.844304
4237,1517.858513
4238,3389.019285
4239,753.2890323
4240,1436.206857
4241,1569.598376
4242,935.9724603
4243,2193.513774
4244,1263.8014
4245,1895.614586
4246,1456.691921
4247,1975.058918
4248,1091.237478
4249,1303.004173
4250,847.1549933
4251,2537.078438
4252,1835.773109
4253,1650.429193
4254,1451.171175
4255,1863.777031
4256,2376.945179
4257,947.5564013
4258,1942.639931
4259,1136.558073
4260,2814.369645
4261,1161.428154
4262,1673.74006
4263,1447.26567
4264,1703.021727
4265,2472.832517
4266,1431.983261
4267,1227.584021
4268,1607.476252
4269,1444.34833
4270,1419.189409
4271,2178.62846
4272,1227.854518
4273,1509.681688
4274,2177.675521
4275,1473.286863
4276,1384.608669
4277,1844.953173
4278,1268.223647
4279,684.6193162
4280,1643.607302
4281,1836.038976
4282,3473.099483
4283,3531.275989
4284,1394.038278
4285,1086.315208
4286,940.7872695
4287,1289.147353
4288,1804.877629
4289,1165.78681
4290,
4291,1826.687689
4292,3400.910314
4293,1537.641145
4294,2085.03292
4295,1052.256313
4296,1488.72705
4297,1142.715594
4298,1558.505663
4299,1824.242711
4300,1459.633755
4301,1949.000107
4302,1963.899946
4303,1271.013488
4304,2031.833797
4305,1382.935798
4306,1452.24299
4307,2186.409266
4308,1664.739107
4309,2306.714724
4310,1997.437681
4311,1326.718275
4312,1852.093402
4313,1313.445062
4314,1676.658772
4315,1556.058611
4316,1709.109755
4317,1765.038069
4318,2411.322341
4319,2132.413996
4320,1889.906631
4321,1538.732702
4322,1444.192183
4323,2144.14574
4324,1592.545899
4325,2140.076271
4326,1920.194379
4327,2123.635384
4328,1174.312015
4329,1097.082096
4330,1435.888597
4331,1594.682897
4332,1499.311885
4333,1569.251864
4334,1366.929045
4335,2071.044376
4336,1790.402071
4337,2408.080117
4338,1798.695568
4339,1359.382937
4340,1905.903229
4341,1918.204887
4342,1847.433427
4343,880.8173417
4344,1147.273495
4345,802.1575847
4346,1143.980707
4347,1697.676903
4348,1539.470374
4349,3071.529678
4350,1394.850184
4351,3348.207917
4352,1606.482815
4353,2427.666031
4354,1633.9926
4355,1823.06573
4356,2100.39438
4357,1281.278734
4358,2663.212858
4359,1613.61456
4360,1699.732297
4361,1412.815682
4362,1316.995136
4363,1392.02587
4364,1236.893832
4365,1562.219007
4366,1803.337991
4367,1307.672998
4368,1251.288075
4369,817.9003227
4370,2224.462677
4371,2425.467495
4372,807.4745697
4373,1636.511222
4374,1491.163934
4375,3811.481025
4376,4798.563477
4377,1549.503392
4378,1696.58637
4379,2015.650217
4380,2112.588284
4381,1385.425637
4382,2008.128496
4383,883.4637228
4384,979.4704683
4385,1003.987796
4386,2385.381608
4387,1052.845804
4388,1605.614586
4389,1289.799671
4390,1370.379397
4391,1581.256791
4392,1693.778492
4393,1642.336036
4394,1488.980067
4395,1115.858002
4396,1169.000792
4397,1424.129251
4398,1354.804256
4399,1616.199947
4400,1997.942232
4401,1632.215599
4402,1290.412978
4403,1383.939861
4404,1860.415317
4405,1386.995242
4406,1776.430007
4407,1969.001941
4408,962.4167943
4409,1248.706746
4410,967.2766969
4411,1527.363461
4412,1898.559914
4413,
4414,1598.19706
4415,1757.532487
4416,1642.58309
4417,1333.746177
4418,1180.857767
4419,1203.214148
4420,1506.587249
4421,1476.688087
4422,1368.251942
4423,1448.272172
4424,2079.092875
4425,1898.64794
4426,2663.05932
4427,1858.169061
4428,1976.491159
4429,1560.174688
4430,1950.254968
4431,2131.755566
4432,1724.383455
4433,1488.791466
4434,3523.925952
4435,2305.362004
4436,1885.784754
4437,1410.504747
4438,1219.75841
4439,817.6862574
4440,1281.293023
4441,1153.921406
4442,1717.323267
4443,2089.25266
4444,1281.031137
4445,1583.535577
4446,1871.186296
4447,1571.351332
4448,1134.517619
4449,1785.757942
4450,
4451,1501.909387
4452,2035.996326
4453,2345.90299
4454,2774.278501
4455,
4456,1932.624533
4457,2480.478047
4458,1386.178371
4459,1417.221162
4460,1492.639567
4461,1747.360408
4462,1383.000206
4463,894.9869112
4464,1863.665075
4465,2103.070839
4466,2585.738803
4467,1660.151511
4468,2866.360153
4469,2002.181554
4470,1931.71185
4471,3388.191015
4472,1222.977911
4473,980.095457
4474,1486.371653
4475,1370.185004
4476,1586.264228
4477,
4478,1318.409758
4479,1510.487769
4480,2108.650759
4481,2082.16367
4482,759.0215202
4483,1777.460702
4484,1584.767252
4485,1613.801035
4486,1894.911485
4487,2001.801458
4488,2132.345254
4489,1668.046718
4490,4284.220468
4491,1898.190051
4492,1339.024381
4493,1806.720101
4494,1140.721648
4495,1789.334969
4496,2146.114734
4497,1517.80833
4498,1950.909078
4499,1754.910988
4500,1232.992801
4501,1039.13672
4502,1445.119081
4503,1196.629483
4504,1591.7925
4505,2047.497059
4506,2389.960177
4507,1563.563673
4508,1107.614663
4509,1861.859477
4510,2192.415471
4511,1396.225737
4512,1721.666711
4513,1379.897686
4514,1286.613972
4515,2067.495078
4516,1677.107401
4517,
4518,1016.689221
4519,2045.337499
4520,1288.067109
4521,3689.051462
4522,1679.443713
4523,1782.357766
4524,1877.235828
4525,2470.59863
4526,3038.529952
4527,958.4612147
4528,1401.257701
4529,1711.965033
4530,1519.199272
4531,1055.492247
4532,1015.751239
4533,761.2742648
4534,1409.200498
4535,1631.178276
4536,2176.199968
4537,2188.011124
4538,1181.610716
4539,1177.429519
4540,1745.995891
4541,1927.004153
4542,2521.196667
4543,1027.746638
4544,1672.792652
4545,824.4411042
4546,1171.103656
4547,1305.390887
4548,1747.369706
4549,1522.441686
4550,1376.243482
4551,1555.031882
4552,1816.541247
4553,1953.159397
4554,2057.280537
4555,1774.988852
4556,1766.396433
4557,3564.00904
4558,1200.498372
4559,1520.976045
4560,1356.934444
4561,1291.676817
4562,1297.561603
4563,1751.554427
4564,2230.311492
4565,1127.828188
4566,1228.600352
4567,2371.426939
4568,1483.066268
4569,2173.047524
4570,2688.199653
4571,1644.125251
4572,2311.564924
4573,
4574,3312.188096
4575,1368.437908
4576,1279.144185
4577,1648.478689
4578,1516.184851
4579,1743.069086
4580,1866.677738
4581,1323.320396
4582,742.6893183
4583,1968.459222
4584,1453.387524
4585,1746.00421
4586,1620.721696
4587,1724.693235
4588,1291.263023
4589,1209.763652
4590,1351.618408
4591,2145.017908
4592,3394.225868
4593,1901.391671
4594,2288.764573
4595,1485.433012
4596,1990.549411
4597,1376.858098
4598,1559.248935
4599,2264.065068
4600,1581.060127
4601,1332.67105
4602,1214.01727
4603,1243.731228
4604,1611.811858
4605,1269.937689
4606,1799.420028
4607,1155.283233
4608,1860.942798
4609,2464.739411
4610,1343.624135
4611,1539.050491
4612,1845.522466
4613,821.284251
4614,1393.535169
4615,1300.288475
4616,1461.666377
4617,1573.674873
4618,1885.990884
4619,1828.295005
4620,1443.213591
4621,1384.129655
4622,1403.268712
4623,
4624,2268.001032
4625,889.5829425
4626,1047.163669
4627,1102.340536
4628,1724.244777
4629,2361.53221
4630,1933.932262
4631,1946.21017
4632,1108.661589
4633,1548.082518
4634,1729.727335
4635,
4636,1715.368977
4637,2099.520719
4638,1328.147607
4639,1604.424843
4640,2521.351222
4641,1652.003606
4642,1818.371872
4643,2360.288839
4644,1498.55494
4645,1315.220319
4646,2616.853209
4647,1713.327857
4648,1116.437675
4649,1444.703742
4650,1756.455321
4651,1347.025156
4652,1824.027766
4653,743.2918946
4654,2751.624617
4655,1658.363849
4656,1389.682032
4657,1200.109456
4658,1376.141985
4659,2147.15181
4660,1460.973913
4661,1561.125289
4662,1594.607092
4663,1382.656968
4664,924.0695891
4665,2885.438675
4666,1957.280995
4667,2026.529775
4668,2612.892121
4669,1359.002772
4670,1316.855216
4671,1092.963118
4672,1158.394778
4673,1800.487651
4674,2449.143297
4675,1818.220773
4676,1642.078123
4677,979.2961843
4678,1207.401135
4679,1566.216377
4680,1581.006609
4681,1825.066132
4682,677.2908672
4683,4052.646989
4684,1661.237055
4685,
4686,1797.394881
4687,1308.950261
4688,1702.148603
4689,1049.566793
4690,1648.192141
4691,3471.103314
4692,1171.099318
4693,2040.935033
4694,2661.65784
4695,1140.132562
4696,1609.837815
4697,1531.099918
4698,2389.884495
4699,1007.153426
4700,1469.617532
4701,1217.270309
4702,2297.496711
4703,1824.783565
4704,1829.83503
4705,1434.176237
4706,1692.858606
4707,1198.74041
4708,579.4027718
4709,1467.45212
4710,1406.876711
4711,1061.912171
4712,766.3475795
4713,1370.614551
4714,2021.444387
4715,1811.598532
4716,1143.617747
4717,1882.786598
4718,765.2127396
4719,1628.857428
4720,1972.005666
4721,991.9296681
4722,1153.611401
4723,1417.033661
4724,1332.598534
4725,2154.064422
4726,1587.312689
4727,1550.340931
4728,1609.443826
4729,1401.588484
4730,1304.938998
4731,3030.005709
4732,1818.341308
4733,997.6226139
4734,4253.322556
4735,1050.58952
4736,1196.086302
4737,1684.861094
4738,1202.610295
4739,2047.93441
4740,2531.534404
4741,2753.790683
4742,1388.070264
4743,1275.506292
4744,1429.849766
4745,1003.085983
4746,684.8485117
4747,2075.002416
4748,1372.038445
4749,2477.292323
4750,1826.225433
4751,2292.313625
4752,1426.543521
4753,1723.064808
4754,1212.522063
4755,1360.151476
4756,1615.52879
4757,1438.092984
4758,1347.038288
4759,1681.32876
4760,4170.291695
4761,2141.215819
4762,1672.400758
4763,1323.07511
4764,1574.318465
4765,1302.456153
4766,2988.979195
4767,1482.41587
4768,1985.517268
4769,1601.027454
4770,1409.109771
4771,1275.109348
4772,3039.274799
4773,1683.470508
4774,2629.177095
4775,2472.33186
4776,2448.896192
4777,1288.808045
4778,4081.954491
4779,1125.646183
4780,856.5421769
4781,1469.382793
4782,2931.278493
4783,2643.247052
4784,1566.600569
4785,1237.826533
4786,1071.317053
4787,2177.419635
4788,1790.612172
4789,848.6035068
4790,2075.440126
4791,1181.008869
4792,1324.369568
4793,1348.837868
4794,881.7274881
4795,1089.073298
4796,1829.354001
4797,1343.75864
4798,2073.456669
4799,661.8905089
4800,1509.61338
4801,768.3971146
4802,1911.475997
4803,3348.999536
4804,1094.548822
4805,1477.919147
4806,1340.918138
4807,1788.842248
4808,1387.455442
4809,3005.138994
4810,1343.623314
4811,2040.491253
4812,894.5548107
4813,1371.628433
4814,740.2725717
4815,1231.09842
4816,1982.384421
4817,2218.891317
4818,1907.760423
4819,1141.138184
4820,703.2736483
4821,1666.841975
4822,1173.684004
4823,1264.0291
4824,1211.840218
4825,
4826,1463.387427
4827,1322.381837
4828,665.9630433
4829,
4830,1182.13711
4831,1419.957926
4832,1628.531759
4833,2176.871853
4834,1619.785341
4835,813.3404445
4836,2414.846092
4837,1788.41341
4838,1722.688157
4839,
4840,1017.561896
4841,1381.087755
4842,2160.111862
4843,4243.212986
4844,2616.952787
4845,1884.005546
4846,1896.511699
4847,2180.985312
4848,1183.978858
4849,1497.179552
4850,2779.596881
4851,2529.545401
4852,1384.97678
4853,1138.174845
4854,1466.3325
4855,1427.753116
4856,1375.350999
4857,3941.368466
4858,1817.646713
4859,1668.938287
4860,1835.449804
4861,1550.317346
4862,1425.34932
4863,1643.361394
4864,2108.552869
4865,1898.680147
4866,2256.032342
4867,1941.392509
4868,1435.230939
4869,1968.703349
4870,1050.519387
4871,2106.194423
4872,1054.366228
4873,1500.27272
4874,823.2500797
4875,1839.293025
4876,1385.186583
4877,1393.230729
4878,866.6022929
4879,2156.897253
4880,1042.682711
4881,978.9751389
4882,1458.899171
4883,2215.409981
4884,2006.070572
4885,968.4518148
4886,1303.485757
4887,835.5396099
4888,2065.249786
4889,4525.650857
4890,1835.715563
4891,1971.440071
4892,1047.039302
4893,1903.379392
4894,1038.69339
4895,2216.743184
4896,1097.478499
4897,903.3202434
4898,1866.648921
4899,977.635774
4900,1389.370987
4901,1327.483501
4902,1888.861502
4903,2178.641142
4904,1884.463667
4905,849.4554313
4906,1444.416487
4907,3575.554132
4908,1901.842378
4909,1733.653713
4910,1351.435205
4911,1263.056146
4912,1426.027571
4913,1344.000067
4914,1789.359815
4915,2539.51923
4916,1150.642554
4917,2153.035328
4918,1367.649521
4919,1058.573336
4920,3096.847785
4921,2117.121113
4922,1922.409896
4923,1033.254668
4924,2060.343212
4925,2617.303475
4926,2640.603284
4927,1520.314283
4928,1152.188232
4929,2176.053683
4930,2489.220956
4931,1343.083731
4932,1205.97419
4933,1291.551109
4934,1100.868756
4935,1657.402307
4936,1765.735139
4937,1683.521436
4938,1382.925025
4939,1458.672243
4940,1720.225922
4941,1583.842506
4942,1460.59384
4943,1188.216979
4944,2548.985424
4945,2284.178133
4946,1548.572114
4947,1666.747038
4948,1066.546348
4949,2657.681951
4950,1613.956575
4951,2057.850198
4952,1919.555972
4953,1450.368518
4954,1653.017841
4955,
4956,990.0052697
4957,810.8496544
4958,1411.594713
4959,1857.607228
4960,1869.170935
4961,1781.47744
4962,985.8744117
4963,1678.927498
4964,2847.103862
4965,2044.892094
4966,1930.460202
4967,2977.939724
4968,2047.056076
4969,1845.66094
4970,2130.112912
4971,1833.016643
4972,2288.132004
4973,1990.242478
4974,1948.924426
4975,1506.036014
4976,1985.94265
4977,2121.224868
4978,1291.775772
4979,1761.547579
4980,1457.115148
4981,1006.550303
4982,2241.712023
4983,2085.404087
4984,889.9412314
4985,1933.840353
4986,1805.409766
4987,1833.992981
4988,1300.713499
4989,1515.955335
4990,
4991,972.4567162
4992,1518.933034
4993,2412.611204
4994,2577.319101
4995,1559.632224
4996,2977.852333
4997,758.7195602
4998,1195.615351
4999,2451.201359
5000,1548.206508
5001,991.2376347
5002,1787.821697
5003,1632.208656
5004,765.0311072
5005,1845.443927
5006,1317.743055
5007,915.4232701
5008,1129.308891
5009,2121.222113
5010,1409.202533
5011,3563.087032
5012,1926.989041
5013,1235.145454
5014,754.1323751
5015,2003.826223
5016,1360.525379
5017,2870.946608
5018,2853.957214
5019,2472.525765
5020,1085.601407
5021,1219.136053
5022,1581.394995
5023,1498.292468
5024,1734.637687
5025,1497.574936
5026,2330.505672
5027,1736.026816
5028,1224.606395
5029,1758.026609
5030,2873.869624
5031,1937.512795
5032,1434.51649
5033,1738.139958
5034,3334.342131
5035,3164.922995
5036,1731.326447
5037,1596.809066
5038,1558.193229
5039,3544.207799
5040,1562.138723
5041,2657.583335
5042,1795.876764
5043,2061.684971
5044,1911.558106
5045,2115.484908
5046,868.9552136
5047,1935.004329
5048,3445.550689
5049,3343.662076
5050,2035.736001
5051,803.6193927
5052,1236.471012
5053,2451.350907
5054,1941.021397
5055,1605.87285
5056,2817.222717
5057,2064.184314
5058,1516.525672
5059,2925.621882
5060,761.1932352
5061,1768.809353
5062,1965.006336
5063,1834.968729
5064,1413.999687
5065,1997.143021
5066,1347.840847
5067,1259.547936
5068,2248.002337
5069,1008.341227
5070,2454.459952
5071,2400.237622
5072,2169.303605
5073,792.378283
5074,1418.676097
5075,2075.790951
5076,1416.513669
5077,1589.138283
5078,1287.917789
5079,1650.680607
5080,1900.595647
5081,2789.095335
5082,1171.978079
5083,2695.884715
5084,1910.981097
5085,2149.448054
5086,1521.404726
5087,2219.970615
5088,1891.10015
5089,1641.093518
5090,1452.452798
5091,1955.836138
5092,1144.430627
5093,1653.207307
5094,1210.596163
5095,952.4478284
5096,1154.376915
5097,798.7656139
5098,1865.606372
5099,1580.357269
5100,1097.491752
5101,1338.949951
5102,1658.056882
5103,893.617033
5104,1104.531022
5105,1832.787234
5106,1867.427977
5107,1248.002533
5108,1652.417293
5109,1916.52868
5110,3042.85102
5111,2984.715084
5112,
5113,2122.229199
5114,2142.774741
5115,1561.878144
5116,1278.053908
5117,1781.231041
5118,1399.530135
5119,1318.179985
5120,1556.048005
5121,1824.680635
5122,2008.011721
5123,2127.572709
5124,1707.148193
5125,1325.983224
5126,1375.739436
5127,2345.961549
5128,1652.23917
5129,1386.30658
5130,2036.583887
5131,1338.568181
5132,1396.968822
5133,1352.448262
5134,1300.371969
5135,855.5223669
5136,1512.239036
5137,1542.562876
5138,1255.023132
5139,1616.309736
5140,1254.157487
5141,1347.112786
5142,940.5174332
5143,2864.668409
5144,873.1575719
5145,1635.716052
5146,2287.51868
5147,2962.104528
5148,1282.794924
5149,1851.614784
5150,859.1737113
5151,1918.202938
5152,2843.505397
5153,2341.376519
5154,525.7869713
5155,1116.130562
5156,1168.689213
5157,1660.532814
5158,2529.995307
5159,848.344014
5160,1852.68388
5161,1671.764146
5162,1745.023701
5163,1727.120811
5164,1595.916482
5165,2141.624099
5166,1730.482428
5167,1502.340962
5168,1804.734414
5169,1334.503895
5170,1426.536753
5171,1977.7802
5172,1596.564737
5173,2059.316633
5174,1631.186115
5175,1364.925765
5176,1657.959476
5177,1951.104256
5178,1682.631397
5179,1656.949098
5180,2359.784544
5181,1564.828574
5182,1429.985377
5183,688.9246795
5184,1533.707138
5185,1664.700269
5186,1007.679584
5187,1792.450836
