3883,1728.3803521232674
3884,1107.421930455861
3885,2651.6335919748385
3886,1504.4656180933944
3887,1799.4426322955405
3888,1384.1236890563162
3889,1933.8573541128999
3890,1878.300828463674
3891,1516.5480713813438
3892,1485.0405156837496
3893,1384.9716639835497
3894,1369.4305304412624
3895,1910.9495618456567
3896,2394.565273398916
3897,1509.3841705935483
3898,1438.848604025399
3899,2788.0978560740623
3900,1626.5916214839306
3901,2164.0312910280195
3902,1843.7634908113378
3903,2933.04831654491
3904,778.3325368389937
3905,1617.6782815031129
3906,1944.2340428390291
3907,1946.867318704257
3908,1745.3333181567102
3909,891.6278800909556
3910,1363.4968877957913
3911,1070.6111814506112
3912,1912.0966415647692
3913,1629.8259384375042
3914,2086.6701146202004
3915,1882.4288519686143
3916,2181.771899395519
3917,2604.307519606734
3918,1840.3687468420403
3919,1483.5804360418633
3920,1471.306811572305
3921,1245.8886572599502
3922,1141.7738507402319
3923,1932.6689025737662
3924,1278.8288482130963
3925,2320.0889367271666
3926,1777.7433327660576
3927,2305.337022866865
3928,1889.7327647149377
3929,938.9085491661385
3930,3632.7212148328963
3931,979.1619440450518
3932,1255.866431904076
3933,2001.8810704943726
3934,2208.6584745025298
3935,1081.101779637374
3936,1507.2823962637422
3937,1445.518334339404
3938,1686.7234286905586
3939,873.9027117268248
3940,1311.803393006777
3941,823.8465669280463
3942,4408.913039284484
3943,1532.6322297781871
3944,1182.0906066444904
3945,1655.7712074963842
3946,1447.8506839541749
3947,1925.7462095332469
3948,1384.4844740249323
3949,2034.020724981852
3950,1458.8088917075725
3951,1733.1639394457018
3952,2589.0428710408187
3953,1522.615456134675
3954,1602.5484574897293
3955,1558.8753718402697
3956,1065.4393275195457
3957,1757.2284068896565
3958,835.7283631514135
3959,1874.5558642089463
3960,1464.966945372994
3961,1241.2322722091635
3962,2104.0501822820934
3963,1749.5768345903923
3964,1466.2027518884604
3965,1247.7025571037298
3966,1575.6408154111691
3967,2079.075820515845
3968,926.5423060389634
3969,1444.0109740703767
3970,2091.9167267678517
3971,1771.2605189024875
3972,3018.199454966683
3973,1577.1359874062841
3974,1856.752583993861
3975,1225.3950181759167
3976,1275.240134705667
3977,1413.3818029913775
3978,2124.0451336400683
3979,983.5665290423431
3980,1838.4188139287232
3981,1222.5262251654078
3982,921.4281853474658
3983,2382.3669861195967
3984,1635.4980543841082
3985,1488.8992540619035
3986,2502.1596577896394
3987,1981.7322501083452
3988,2058.002420798881
3989,1799.3194535919474
3990,2548.0264221624893
3991,1267.3545848894855
3992,1172.568454894887
3993,1670.4851144793543
3994,1656.3242391367849
3995,1623.522364280012
3996,1699.3844843059992
3997,2177.3359473568185
3998,927.1926851774394
3999,1433.673903482765
4000,1834.2449935999962
4001,1182.6425527319527
4002,833.3079509514979
4003,1413.5346129303196
4004,1995.508462641174
4005,1111.021924407317
4006,1581.8179668383095
4007,1796.2562662092344
4008,1975.392694902287
4009,3501.5200815785183
4010,1274.0337922054737
4011,1853.6928569768932
4012,932.3375735342116
4013,2066.1179148547117
4014,1446.2166269500015
4015,1310.001587145252
4016,2962.007371114378
4017,1346.911041291722
4018,1747.9037947098086
4019,1176.4144985232692
4020,1320.744825103164
4021,803.7518022670668
4022,933.4220745907224
4023,4962.733646084282
4024,1694.896306338458
4025,1086.0230827324149
4026,1149.5835232534541
4027,2591.22376855229
4028,1915.4657832501175
4029,2881.5395039428304
4030,755.6307655727427
4031,1866.0838511339637
4032,1509.4528435629284
4033,1932.3569148697989
4034,1671.2049654129155
4035,1544.9987652816944
4036,1890.5167027424889
4037,2116.333634060325
4038,2171.4474194082736
4039,1893.7995533267365
4040,1616.8438983432898
4041,1039.146786218016
4042,989.3902511151298
4043,2762.602191681506
4044,1689.7633921243907
4045,1363.181019239245
4046,2313.8427357439036
4047,1652.3849264085995
4048,2098.4968003378262
4049,1857.1746810675604
4050,1403.8613122841505
4051,1847.0977942901982
4052,1522.5610296938057
4053,2086.443939739198
4054,2788.9741626690716
4055,1981.748515019348
4056,1857.6078639950604
4057,1957.8073985147792
4058,1826.6848228628055
4059,2263.021110606655
4060,1319.7340001738348
4061,901.2270738286641
4062,807.2344569015288
4063,2096.9432389031526
4064,1658.2998500509743
4065,1235.5256712211963
4066,1718.934696637838
4067,1532.0870215141993
4068,1233.4215730510423
4069,1215.098932118138
4070,1294.8801151140751
4071,731.8648867977392
4072,1273.409494065077
4073,2100.9474395516795
4074,2092.217752516244
4075,1083.2135362850424
4076,1078.2802336233076
4077,1653.772584476423
4078,1245.467274314516
4079,1866.5097892701065
4080,784.52346611334
4081,2098.0921914912233
4082,1412.3651957116729
4083,1557.8866340422965
4084,1821.165280598628
4085,723.4075714047453
4086,2066.579133780771
4087,1516.0213797888953
4088,2636.370257747666
4089,1589.4483643476267
4090,1416.5016966042142
4091,1787.9471361388737
4092,924.4398631123101
4093,1565.8084868439425
4094,2032.3662192106347
4095,1107.1549191441545
4096,1611.9508183045036
4097,1863.3834739582205
4098,1781.6966904983205
4099,1190.0791713863366
4100,1545.4934122739824
4101,741.4195458802571
4102,1380.5078784084794
4103,1124.3541560119813
4104,1251.591528512831
4105,2120.483824446823
4106,2114.4780911206853
4107,1806.4805507263252
4108,2167.3874659353073
4109,2029.8540845022226
4110,1368.3413100950472
4111,1267.6897765836734
4112,1953.6942302949574
4113,737.1917090526604
4114,1164.2170493948388
4115,912.9716646739882
4116,1423.2931641719222
4117,826.831671310925
4118,1619.9475366657496
4119,1758.5892100095868
4120,1333.5837544459698
4121,1487.2244283726081
4122,2682.519340818187
4123,772.8250112093925
4124,1468.3662426286403
4125,1556.057762383373
4126,1414.0140875454085
4127,1827.1452254784133
4128,1171.4752403180325
4129,1113.058559270193
4130,1425.0928339174386
4131,1532.227188387593
4132,1489.6755710275431
4133,1765.5300320248946
4134,1300.151587282488
4135,1435.0016014348191
4136,1521.5076099147548
4137,1911.6903386752592
4138,2118.328935657197
4139,967.5081807027815
4140,1330.5503191641376
4141,1804.2924108643306
4142,840.9887571050583
4143,3255.595668805222
4144,1231.4241499809762
4145,1848.9810095815694
4146,969.8362774783828
4147,2575.9930682805225
4148,778.4678367375877
4149,1691.7503911560548
4150,1666.067371164159
4151,1704.0481659729187
4152,926.7074841948225
4153,1645.1923749642076
4154,1493.1887381735357
4155,979.4593226745702
4156,1230.4432411357407
4157,1567.9991075952355
4158,1153.317393803159
4159,1803.36296868971
4160,1517.852177882564
4161,1284.5090841607805
4162,1656.5182682167024
4163,1025.9217693448652
4164,1178.5517583136925
4165,668.2262591147551
4166,1837.3479741778715
4167,1297.7061637771865
4168,1067.446715990904
4169,2130.8828604343803
4170,2653.2701531252237
4171,2219.17072171242
4172,1066.7291261481946
4173,1796.2958465412182
4174,1297.239274133911
4175,2171.592675708219
4176,3931.83353333668
4177,3623.3659894122056
4178,2884.3380045074073
4179,1916.9342439911534
4180,879.7091977652609
4181,2078.0475319279603
4182,1374.0838948327107
4183,1832.047089694804
4184,1421.1825091084168
4185,1625.347447694737
4186,1670.1897056010775
4187,1630.0670941571254
4188,1728.5144782391433
4189,1401.214716360958
4190,3691.1709070325205
4191,1331.5942932965474
4192,1213.758227152693
4193,613.9331118468169
4194,1428.8127528277341
4195,1897.3874347858898
4196,1739.4139205375375
4197,1530.168521309135
4198,1198.8931962812544
4199,1000.4868007154454
4200,1849.0542601973304
4201,1736.7533712043905
4202,924.7719885124515
4203,763.6713629428071
4204,2461.345278494931
4205,1782.0870904362025
4206,1366.9103026197752
4207,929.8491111983911
4208,1376.6541040404811
4209,1185.1178616441457
4210,1334.444844814729
4211,2060.69123699025
4212,1339.1634904176333
4213,1277.992012167602
4214,1692.3002389811013
4215,1862.3547058350732
4216,1269.4788213154386
4217,1830.4718723832134
4218,1621.3070624742202
4219,1851.7854941545431
4220,2337.627531389697
4221,1852.3368149378698
4222,2425.6472518584833
4223,1373.1755066372968
4224,3212.519174360067
4225,2660.3392691298704
4226,1759.092328114527
4227,1187.6653273915404
4228,1460.727660032881
4229,2571.9020675908882
4230,1431.9187993008059
4231,2262.5508579296625
4232,650.6450029873953
4233,2290.7345963569696
4234,1578.1701128253012
4235,2323.528330454709
4236,1471.8296536628245
4237,1583.4215030460707
4238,3367.7391723088085
4239,854.4368175816136
4240,1590.1629472202649
4241,1480.8392511939905
4242,1073.8523961347378
4243,1333.217200638952
4244,1308.1919350369649
4245,1876.1920961905098
4246,1423.6123917074922
4247,1832.5632694282604
4248,1284.6789447589367
4249,1339.9415498695496
4250,837.865934933672
4251,2557.0812431122517
4252,1731.3029325276866
4253,1869.1644407057938
4254,1426.9458702975203
4255,1967.8127911587842
4256,2412.2212455787876
4257,864.3860320884373
4258,1861.002816751656
4259,1192.4810362706557
4260,2766.041546676444
4261,1216.6032830569259
4262,1583.5762214326387
4263,1482.1216757341604
4264,1648.8965773877167
4265,2431.810035372639
4266,1458.2771878108774
4267,1188.9268954591741
4268,1578.3303479569443
4269,1427.5538018309906
4270,1451.486045481258
4271,2122.544852559669
4272,1273.0857314063087
4273,1476.6697596530344
4274,1833.72134280345
4275,1548.0562360035874
4276,1304.380938809645
4277,1877.3118440555415
4278,1216.872789847092
4279,734.5076114560219
4280,1646.3290926896618
4281,2030.8464296649365
4282,3048.612828786058
4283,3811.726407111582
4284,1312.4347633639356
4285,1193.3233526021118
4286,992.4641804668739
4287,1385.5911216199283
4288,1884.2944881651563
4289,1129.2093531660933
4290,1270.7696006998528
4291,1821.0982982635314
4292,3761.2928304272014
4293,1461.2481603179124
4294,2087.8545547451768
4295,940.8943990257142
4296,1439.7439077251263
4297,1425.537429114077
4298,1550.4841847551124
4299,1717.6256575705338
4300,1484.0990217114268
4301,1873.3472107805699
4302,1905.396969756466
4303,1318.3892689321124
4304,1796.2163183465866
4305,1314.6350456682642
4306,1501.6720763771452
4307,2110.6723300525014
4308,1894.6778017501672
4309,1938.3907947553505
4310,1897.4760394548568
4311,1401.5205868457263
4312,1899.2327885222917
4313,1241.8605758328051
4314,1642.7676603831883
4315,1767.9071872064658
4316,1806.9777917921276
4317,1732.158983370578
4318,2714.945049921209
4319,2015.2302726893918
4320,1654.743858010784
4321,1477.3045614808661
4322,1447.729663917248
4323,2123.0673792053603
4324,1475.075292562529
4325,1853.9289469035962
4326,1754.7121078839284
4327,2113.987067759819
4328,1281.4325831024564
4329,1137.422932115388
4330,1350.6689030776777
4331,1626.8639501701075
4332,1441.9292001021818
4333,1753.9243246726974
4334,1607.9750623760556
4335,2040.582719726257
4336,2056.360438767034
4337,2443.2647859639774
4338,1686.4398651012302
4339,1326.692771369121
4340,1918.0079381466817
4341,2040.2248062430042
4342,1782.388066343373
4343,894.7818967810687
4344,1094.919767030792
4345,764.5220451768977
4346,1351.2178791903534
4347,1659.3278460603312
4348,1607.7120075641672
4349,3042.3054480049104
4350,1433.9654654969454
4351,3274.226037376338
4352,1719.0111720983737
4353,2498.5694101933827
4354,1598.2148623654423
4355,1888.0184129631593
4356,2291.363790122235
4357,1306.9239112505934
4358,2756.6038885146177
4359,1537.1080395072397
4360,1621.8689029106179
4361,1435.3474810285966
4362,1324.7107638955224
4363,1421.1735299275142
4364,1308.535641676382
4365,1592.400205530652
4366,1788.2216276082108
4367,1390.3602340025552
4368,1196.0914822956731
4369,801.3600988996147
4370,2173.1919980715047
4371,2366.499838900628
4372,816.4086812495043
4373,1781.977046499905
4374,1571.4501254550894
4375,3761.795399853602
4376,4896.265654479033
4377,1573.6406248264943
4378,1573.0194277548264
4379,2124.0368746603326
4380,2220.8838596345354
4381,1278.008118977858
4382,2600.247947050205
4383,997.1684895111935
4384,1018.9786955427193
4385,979.6464384989436
4386,2487.794868199483
4387,1026.3424363904535
4388,1646.4015734519542
4389,1276.457060667802
4390,1348.702659557226
4391,1697.4516544076605
4392,1612.4657222944436
4393,1600.1240568500396
4394,1501.5243876496913
4395,1076.8399894301256
4396,1200.0026194354898
4397,1262.348384396869
4398,1618.0834977164325
4399,1603.2942128199857
4400,1970.8997185225721
4401,1413.2855224818172
4402,1268.4602870010635
4403,1356.369511784409
4404,1722.6711980530133
4405,1386.9535600332056
4406,1809.8896272062486
4407,1919.9143673330916
4408,906.4244154939362
4409,1291.2764685808988
4410,1001.875384443659
4411,1514.2657648188645
4412,1848.4510267074982
4413,1447.028672576176
4414,1660.1368406306801
4415,1698.1714498212084
4416,1686.2619125421566
4417,1279.236504139477
4418,1266.6357143409825
4419,1206.0247014507206
4420,1475.465567415234
4421,1294.8466698993561
4422,1399.880885064763
4423,1375.8693683771946
4424,2071.5391202471947
4425,1856.6426792334391
4426,2654.102317380946
4427,1857.6922230023326
4428,2018.27021292445
4429,1303.8789646382452
4430,1978.8231298803753
4431,2164.9050930246744
4432,1678.2625685884973
4433,1552.504631055726
4434,3345.835384368827
4435,2275.869279292247
4436,1786.8316433126631
4437,1816.583091983556
4438,1298.9927279093522
4439,857.1095840948689
4440,1327.2402222184248
4441,1125.7120185689566
4442,1861.8797772322578
4443,2253.6416885403146
4444,1246.8707221538132
4445,1874.828365583191
4446,2187.302616346625
4447,1488.6799907362613
4448,1083.6877096162525
4449,1756.2702460790442
4450,1727.179569784211
4451,1626.6554225285545
4452,2282.771692473583
4453,2034.067722322601
4454,2802.183359794389
4455,1393.4478020460192
4456,2176.029417470638
4457,2554.5970718080866
4458,1387.297000004979
4459,1487.7744156806853
4460,1397.6575130023605
4461,1630.7958981055795
4462,1328.183188987266
4463,1040.3378663758622
4464,1728.4676051142064
4465,2233.719574651139
4466,2472.284251209681
4467,1743.4188776407511
4468,2550.6972026553876
4469,2041.7630168317842
4470,1924.8021267963495
4471,3290.2179960125586
4472,1207.0843917768016
4473,913.3903731781417
4474,1390.1870570221251
4475,1333.472095864952
4476,1521.2640888293276
4477,1499.0703869322876
4478,1351.0861054113866
4479,1493.296813049074
4480,2008.761285146907
4481,1938.9850537868574
4482,907.4784256580498
4483,1745.8039934994601
4484,1596.444923358495
4485,1696.8542320182955
4486,1932.7269025145977
4487,1821.6158363438449
4488,1919.9167012453252
4489,1680.7918196903543
4490,3431.7051693823396
4491,1943.3644133357845
4492,1215.1641213581252
4493,1764.4069373818577
4494,1146.3730053148572
4495,1638.2481279719232
4496,2129.303648011351
4497,1595.613217391905
4498,2082.1073474978148
4499,1668.7073198010933
4500,1228.3111342448544
4501,1074.1834129401896
4502,1408.483548773849
4503,1365.2289847909194
4504,1505.729808090164
4505,2015.8159055062379
4506,2036.4031488092874
4507,1574.1268158980288
4508,1100.1094826258332
4509,1701.2980628694163
4510,2309.228701634437
4511,1379.3579343174824
4512,1497.6252521392566
4513,1316.3781755226273
4514,1301.3724430642162
4515,2199.038583301845
4516,1700.4128208786492
4517,1310.6990966452504
4518,899.2074009405492
4519,1800.0514467787646
4520,1257.7446005390661
4521,3385.8904433960593
4522,1663.0425198342755
4523,1660.4436917206992
4524,1825.4857274047984
4525,2482.0455578471824
4526,2937.4452713065507
4527,941.3110297337885
4528,1357.1121847596235
4529,1547.6322529752088
4530,1618.402525070359
4531,993.4012854051076
4532,1014.3647841911304
4533,723.0552289979479
4534,1544.6718930148302
4535,1617.655679610147
4536,2618.2575630857114
4537,2275.133671282271
4538,1159.972364906621
4539,1184.6768282232001
4540,1684.8317186401976
4541,2025.8354677308744
4542,1365.5709057752513
4543,974.9118278964812
4544,1304.1229306743833
4545,908.394495494772
4546,1257.2532410994393
4547,1176.8368685735245
4548,1819.0298189950593
4549,1673.6434381467363
4550,1275.8937234301625
4551,1698.150218759718
4552,1794.7532558592327
4553,1975.480666287298
4554,2103.5898050629085
4555,1707.9305796545134
4556,1894.6953217237747
4557,3626.301639681499
4558,1297.4656287559728
4559,1563.2524721236048
4560,1268.9794664925016
4561,1473.8985271119195
4562,1419.4700858401948
4563,1922.9961580613535
4564,2142.2690813611234
4565,1267.2879332753753
4566,1240.3898300584563
4567,2410.4970539365368
4568,1462.4699877865958
4569,2363.924267479335
4570,2503.9132295626027
4571,1533.4797559391445
4572,2264.9151564702397
4573,1269.444760634445
4574,2863.174004932776
4575,1463.1867406128001
4576,1273.2955570533065
4577,1783.3046896549936
4578,1571.8852416102611
4579,1824.2922193196375
4580,1777.6648330947535
4581,1416.5338796807227
4582,688.2177185342535
4583,1964.209680217303
4584,1197.8287907539939
4585,1830.0122214259543
4586,1730.14570302044
4587,1686.7206887986763
4588,1418.351749391459
4589,1255.2133174975816
4590,1413.0452860705577
4591,2253.216032482195
4592,2958.8240188172363
4593,1874.5297003590006
4594,2485.8110793929945
4595,1447.83731822119
4596,2133.590242733074
4597,1531.7434625033266
4598,1444.0711828552696
4599,2408.388112528941
4600,1708.5135814467465
4601,1291.2771390133423
4602,1147.3077107345482
4603,1148.4063595118168
4604,1719.664262438577
4605,1195.8693773685332
4606,1726.9315429865435
4607,1127.0354321255813
4608,1973.2253191728073
4609,2352.825415099822
4610,1423.6054316126497
4611,1554.1595200684858
4612,1799.4295335358381
4613,869.6574480728973
4614,1382.0284124959285
4615,1174.3581531582292
4616,1466.2457625280072
4617,1466.7887848606229
4618,1953.8962858743332
4619,1803.3821362761746
4620,1336.1816808927383
4621,1358.8361496354096
4622,1567.4189483581197
4623,1904.3376538401494
4624,2151.5680561046647
4625,933.1355781037269
4626,1018.1431733655983
4627,1052.8300686127316
4628,1816.8500835585546
4629,2107.0255160779743
4630,1900.8522498668071
4631,1858.6848546034064
4632,1238.4933395910339
4633,1570.1344182533594
4634,1837.5054874965108
4635,2832.2173098016606
4636,1663.6016516597613
4637,2159.594178778774
4638,1365.6658162315764
4639,1626.9385534965893
4640,2251.61595128083
4641,1724.3778853910205
4642,1851.6207023965967
4643,2373.984420637034
4644,1588.119009326192
4645,1261.2202758014564
4646,2122.543190897238
4647,1857.5396651301235
4648,1087.3645305379912
4649,1547.656305506737
4650,1774.859131369812
4651,1292.9525021018446
4652,1935.8078763648873
4653,711.003105926789
4654,2091.9924521552366
4655,1612.1302208082195
4656,1422.4683662821594
4657,1576.342914426185
4658,1355.5613520591967
4659,2043.8564449409791
4660,1508.9921040027361
4661,1600.1170908127824
4662,1779.5824232711216
4663,1529.3911730812217
4664,970.1020746056756
4665,3106.216561250769
4666,2058.3558444344094
4667,1968.0783421409712
4668,2701.867418721435
4669,1354.6820753299894
4670,1268.7624116223406
4671,975.4585465307894
4672,1178.0884601253852
4673,1675.557093333781
4674,2784.72713558801
4675,1779.222588829093
4676,1718.7739223406854
4677,993.086150049846
4678,1139.9616072187052
4679,1607.722121376669
4680,1559.2461718961354
4681,1790.3713980634634
4682,764.3628743863225
4683,4438.644219864203
4684,1698.3236352972262
4685,2090.6448064225583
4686,1816.7900271447343
4687,1286.098346012301
4688,1665.312085474369
4689,980.8158637827459
4690,1573.8532134023155
4691,3718.536938287531
4692,1092.186196574809
4693,2140.4048372920415
4694,2807.4297193655516
4695,1106.5066570961892
4696,1494.7241518171531
4697,1677.5002778680546
4698,2364.9427343215075
4699,1043.1534236944617
4700,1574.0613529309446
4701,1293.010927937807
4702,1951.2386600070472
4703,1947.7907559888101
4704,1829.1913467426684
4705,1497.808026825808
4706,1619.8856250980384
4707,1294.553568829245
4708,615.0878310055009
4709,1567.6247387200683
4710,1411.6770660708905
4711,1165.202207296941
4712,739.9149460910206
4713,1447.501703414083
4714,2039.3077095536887
4715,1946.3337772279122
4716,1238.3326150048283
4717,1794.565257255867
4718,870.3730600630918
4719,1570.3754647922335
4720,2128.8129593119384
4721,1030.6607814493561
4722,1210.6483376077654
4723,1435.8407364558336
4724,1378.1191753475603
4725,2231.6881345593215
4726,1558.535142069599
4727,1571.7969347400215
4728,1758.2567507105682
4729,1354.3873678487598
4730,1296.0809099812896
4731,3464.536154676819
4732,1940.6551199777487
4733,962.1455031780674
4734,3885.9232097024296
4735,985.3341023562315
4736,1150.6778902108094
4737,1655.8422052907133
4738,1081.5714235869916
4739,1926.8235323600668
4740,3111.6814497194773
4741,2859.6161095195
4742,1432.1699552801665
4743,1230.4913224957145
4744,1285.1409814864612
4745,1097.3899521441865
4746,699.1801601653808
4747,2179.9142537895964
4748,1501.2576351510731
4749,2401.10951259553
4750,1372.620221707147
4751,2493.0716852646815
4752,1537.0010588705068
4753,1698.9966981338364
4754,1256.7913088264238
4755,1508.8873982196453
4756,1656.6285724119086
4757,1525.8802057865992
4758,1329.480608696223
4759,1726.086189346348
4760,3911.124966999369
4761,2321.518707597015
4762,1705.84684613171
4763,1411.6467065537122
4764,1557.6785293151395
4765,1501.5138447815516
4766,3142.8124165472627
4767,1249.5152600137262
4768,2147.8982384319247
4769,1577.9242369851297
4770,1470.0410754889983
4771,1365.9766516949096
4772,2986.434000628115
4773,1693.3000011533884
4774,2740.632482985242
4775,2680.0828325518937
4776,2745.8035906011314
4777,1485.3173002407439
4778,4225.151415113834
4779,1255.9264731865494
4780,813.9867730016264
4781,1288.1311175236185
4782,2598.349264376039
4783,2662.594188495952
4784,1429.8350792932151
4785,1364.3584994447638
4786,1195.7180765379205
4787,2338.7533830664793
4788,1884.9825778779696
4789,782.8892701293939
4790,2304.4936796980555
4791,1177.795399720187
4792,1366.4626617764634
4793,1378.967814914879
4794,831.5023169991114
4795,1181.5176174449437
4796,1906.9785806643226
4797,1284.13681047418
4798,1991.1838881558347
4799,749.1595776751668
4800,1579.7720929549234
4801,727.2861397821675
4802,1981.331838622127
4803,3173.4386236591095
4804,1185.0097783880046
4805,1456.3679586464382
4806,1630.7233033350924
4807,1779.4798809455413
4808,1298.0566765405094
4809,3290.5577887918503
4810,1292.8277898990589
4811,1940.4681764086636
4812,944.5143631209456
4813,1305.0664758362009
4814,704.4722629099708
4815,1268.0133642481796
4816,1902.609925595594
4817,2321.044767683173
4818,1726.6629085191475
4819,1189.554639800641
4820,796.6401060235897
4821,1656.6043696996817
4822,1183.6964894112475
4823,1193.145015246365
4824,1252.1218826323686
4825,1408.390204428993
4826,1504.198429685899
4827,1292.0296330142135
4828,719.5581904505057
4829,1895.5930953629295
4830,1165.6514174336874
4831,1527.7691265373085
4832,1544.0643383544154
4833,2032.2548803196594
4834,1605.3686745621826
4835,762.2559456168693
4836,2286.2353365929775
4837,1753.3534036804042
4838,1507.9921878318205
4839,1466.3171906551368
4840,931.7737870823242
4841,1394.0588172528685
4842,2220.832784257443
4843,4111.378540538746
4844,2599.59914089114
4845,1811.052272244558
4846,2457.2922374916743
4847,2121.5259410084163
4848,1262.7830811870522
4849,1630.397478998829
4850,3070.5679676884492
4851,2463.151086199697
4852,1364.711317932683
4853,1111.6086909735814
4854,1483.8976911600798
4855,1450.7540575039134
4856,1297.3921554993417
4857,3165.9615808695107
4858,1681.9626826433644
4859,1832.834710084677
4860,1875.93179510489
4861,1502.6852693902813
4862,1433.0959584557813
4863,1492.2013702991442
4864,1981.707776463381
4865,2017.227349026445
4866,2303.109295121155
4867,2067.6132954482296
4868,1391.1567586082563
4869,1730.6289115979268
4870,1340.7201529386257
4871,1969.5857962494279
4872,1137.7474982637605
4873,1566.1200381379772
4874,812.24341512237
4875,1929.6349259643544
4876,1498.4108321412427
4877,1475.2661738549036
4878,743.7471521834821
4879,2199.9074287254925
4880,1028.0499116503147
4881,987.6948378345087
4882,1598.4283446089826
4883,1562.7363016415638
4884,2040.822862536624
4885,939.2493875100057
4886,1089.2309913299557
4887,819.8575055947681
4888,2067.8185745664346
4889,4330.363927612661
4890,1864.7620302032938
4891,2087.9174646697516
4892,1165.939406712994
4893,2103.672536959549
4894,893.0979561391356
4895,2557.184128264712
4896,1539.2617749550636
4897,927.5435733100462
4898,1650.7783763356185
4899,1017.778423338848
4900,1365.8294861995792
4901,1272.075427010442
4902,1854.2650634111076
4903,2119.3467144598376
4904,1902.9319347453124
4905,785.3855004318923
4906,1633.7182856563204
4907,3713.4826050700362
4908,1985.205478155902
4909,1809.6027959507064
4910,1275.1282875766497
4911,1203.8973513182423
4912,1609.236978628263
4913,1229.1848723486223
4914,1793.6065118642937
4915,2406.5146549626584
4916,1147.349027928507
4917,2374.0131118941154
4918,1324.0994542021847
4919,1004.610236924285
4920,3121.8819496568412
4921,1930.2998437563224
4922,1681.1959424277943
4923,1086.802700452692
4924,2096.944156745571
4925,2434.8218948910444
4926,2694.4097464000465
4927,1487.4858858516513
4928,1098.7259641001358
4929,2285.240040613085
4930,2258.1747173242215
4931,1401.1157093655816
4932,1206.4246150779584
4933,1286.1493713153366
4934,1203.2007275175154
4935,1772.5653400804295
4936,1793.2535565829662
4937,1826.6412205296979
4938,1330.2048667400725
4939,1528.4558607830738
4940,1757.2414689816603
4941,1544.2405057558785
4942,1462.686440924058
4943,1320.5947602469034
4944,2631.1312364977884
4945,2241.0326519453715
4946,1516.945167769015
4947,1630.652366689176
4948,1024.2441594861864
4949,2640.9703005372266
4950,1585.58446567596
4951,1784.5872332835484
4952,1752.972312963523
4953,1562.9171630739113
4954,1617.9177294836286
4955,3274.654396198982
4956,971.0975284232978
4957,876.708638486544
4958,1411.1939302307178
4959,1881.1631512642466
4960,1930.1189883310567
4961,1818.2029987127096
4962,993.8015049953245
4963,1638.7878362157678
4964,2629.2684183302354
4965,2238.125241631656
4966,1851.0299269107736
4967,2725.886538004996
4968,2035.0373224341326
4969,1739.7252024621412
4970,1996.0160016719096
4971,1749.5768345903923
4972,2191.079320326616
4973,1669.6412769636106
4974,1935.0487119986592
4975,1324.9096414447204
4976,1994.7448001194568
4977,2200.9792755803114
4978,1308.8544971746371
4979,1959.1731427778484
4980,1532.023763922395
4981,996.0078133306907
4982,2113.62003010835
4983,2008.245716255331
4984,780.0707832027655
4985,2094.9741683510747
4986,1768.3367133848958
4987,1917.8452934008367
4988,1387.933071367576
4989,1542.1391108058303
4990,1002.2952396425278
4991,923.2583969587732
4992,1593.7439483963094
4993,2342.373380173646
4994,2343.958430752298
4995,1590.6025240573085
4996,2610.9143407590263
4997,868.4412508865959
4998,1130.9928217142506
4999,2516.5568928655275
5000,1382.9703959589046
5001,896.6898290978455
5002,1762.176403754265
5003,1531.5241461962464
5004,748.8464517579873
5005,2115.279984298822
5006,1327.5750980555083
5007,904.7573190190498
5008,1229.6716068254634
5009,2318.3036324813324
5010,1404.918525554669
5011,2986.4520572990227
5012,1928.6180295644149
5013,1261.2513390488127
5014,967.9170351645381
5015,2011.7919172022516
5016,1203.0823469034174
5017,2758.216196662031
5018,2794.906805857421
5019,2056.360438767034
5020,1154.5316578969696
5021,1129.5446044369398
5022,1673.2377952208049
5023,1469.6025061429232
5024,1828.1118170458087
5025,1490.4533719385126
5026,2341.842673481144
5027,1792.6139173447261
5028,1137.6085917328544
5029,1672.8254131649358
5030,2624.798227015983
5031,2035.6168638625375
5032,1513.8459432367788
5033,1743.7776686952689
5034,3722.627813622315
5035,3268.81531289438
5036,1619.9820236975509
5037,1545.4269063345685
5038,1509.3211265061484
5039,4027.237872363775
5040,1308.6377151384702
5041,2268.7991888163792
5042,1824.1273720422203
5043,1980.584127632348
5044,1818.9101616854216
5045,1997.6687271651272
5046,1357.098648794131
5047,1826.6848228628055
5048,3244.5505187827966
5049,3224.088152969266
5050,1983.836009708977
5051,781.244000336059
5052,1294.9728053457163
5053,2408.8251866972482
5054,1999.1646303552304
5055,1650.5642474841052
5056,2634.808811851448
5057,2278.3133101459557
5058,1661.2444947225304
5059,2732.0733643233775
5060,737.1248904024915
5061,1789.0075345351304
5062,1949.417619284014
5063,1893.4380014593228
5064,1331.7902869913228
5065,2025.8078351068323
5066,1359.3548691588194
5067,1280.209756438055
5068,2125.421945342918
5069,1002.5402694092923
5070,2501.468689064426
5071,2331.419765356975
5072,2427.6684554797994
5073,710.1665217882293
5074,1417.0774488290826
5075,2042.4239105337601
5076,1308.987612532551
5077,1656.273540462871
5078,1311.284547005792
5079,1247.9920261889797
5080,1950.554594410451
5081,2683.980500270752
5082,1218.4952305749982
5083,2706.6365818567792
