2223,1380.879858513845
2224,1650.2214329256553
2225,353.6715260261258
2226,1151.746539093524
2227,592.8043620695448
2228,879.7575548952275
2229,2213.309463815049
2230,2081.789220049469
2231,1470.7182815034462
2232,2496.5460505764217
2233,2858.147317482508
2234,2238.683189146056
2235,1799.5895431971207
2236,1648.4880100864207
2237,240.99600132517276
2238,1567.99057133923
2239,1507.0752057256216
2240,1239.4719569433946
2241,1889.6806223799576
2242,1208.144508994973
2243,2675.162990500243
2244,2157.498636030542
2245,2438.2393175710613
2246,1603.7522803298627
2247,1190.5293443446355
2248,1008.4083138134929
2249,883.0159777636994
2250,2507.6219245961356
2251,1393.8453058087593
2252,2063.7652889568712
2253,2243.7864878854575
2254,1090.191503997653
2255,
2256,1093.5087065483817
2257,2273.516561947856
2258,1459.1724319583516
2259,2077.663576581131
2260,733.3361826716623
2261,1128.3949351196643
2262,1907.661577145394
2263,2736.062868350403
2264,1492.1029672461118
2265,1356.8899259440052
2266,2068.893245443751
2267,1804.874371825627
2268,1203.6062292537565
2269,1993.1892101095384
2270,1164.4623132979132
2271,
2272,1342.3884671206024
2273,1717.6420914840032
2274,1154.729671151652
2275,2242.47544915827
2276,1958.4469616880633
2277,1662.483670560759
2278,1587.0250876556506
2279,1693.305010884113
2280,1177.7506351149045
2281,1781.2623462081842
2282,2345.866316779352
2283,966.0096737260839
2284,2232.30323794724
2285,1217.2011659943064
2286,2095.212635870363
2287,886.1697828680433
2288,1191.5157312159577
2289,1535.829336818803
2290,1754.242311568909
2291,1136.7832076139978
2292,1613.2709272739905
2293,2603.5039975140294
2294,1882.035775784211
2295,1863.749051063366
2296,1656.681029267755
2297,2517.345996718951
2298,1337.4429996986464
2299,1079.81445693371
2300,2058.948492932049
2301,2862.924344732599
2302,1811.9581331980494
2303,2212.279676255637
2304,2351.080459490774
2305,1613.4746283276525
2306,1071.5783636436774
2307,1341.8269866476855
2308,1211.9873570019543
2309,1697.8371408196494
2310,1587.058280872517
2311,1315.5040103932843
2312,2194.0250331927073
2313,596.9473103158628
2314,1239.6344202214807
2315,2034.0397281950288
2316,2673.384038199116
2317,563.127387349816
2318,1147.8224632323536
2319,1411.6004182717293
2320,814.2194256083026
2321,1795.4007183333704
2322,2731.670778403804
2323,2320.428333734527
2324,1554.54633008451
2325,1937.551170193764
2326,1568.6476088039356
2327,1853.7351135348395
2328,1058.273184077957
2329,1185.1098354347573
2330,1162.5756020812241
2331,2256.1857608852824
2332,757.663383263489
2333,1590.5135656633315
2334,1250.7209122979718
2335,1718.6174603566014
2336,2559.7433737220736
2337,1829.5810403616674
2338,2159.88911932498
2339,1059.4609636645075
2340,2159.995800403277
2341,1856.6246649422123
2342,1604.4721820160214
2343,1470.8221327496403
2344,1551.860797003454
2345,1675.0916798133908
2346,1207.7799643985793
2347,1840.82525878815
2348,1603.0371135218982
2349,2594.261180578649
2350,1080.08674053482
2351,1423.5212324605213
2352,2210.0507469148647
2353,1926.316603049645
2354,2253.0437705340505
2355,1090.8641077777356
2356,1795.065044863257
2357,2115.031102054401
2358,834.5143109064351
2359,1742.1963436110373
2360,1265.033117018752
2361,2236.1480385237073
2362,2830.2322071988833
2363,1431.970780559587
2364,2481.3965618446537
2365,1324.1720673540203
2366,1323.2947725318572
2367,1070.8591465488694
2368,1469.1751923148602
2369,1688.8876849865587
2370,1175.8215450110151
2371,1081.3607481118588
2372,1527.276656433961
2373,2944.3800075183854
2374,1643.9046261791832
2375,934.0884790956319
2376,982.4916552070007
2377,1692.8822540441079
2378,1006.1135142599818
2379,2097.4994050184905
2380,1973.3175088003995
2381,2707.3189236937933
2382,1119.8732198522266
2383,1455.5584581817297
2384,1280.6191022124563
2385,1935.7075577418232
2386,
2387,1423.8618388288296
2388,1313.0117981172375
2389,974.2299805881944
2390,1823.2376375395786
2391,1823.7063976326992
2392,1983.7558136301027
2393,3663.740719039891
2394,1479.6952546429325
2395,
2396,2398.6243666453843
2397,838.0926856921851
2398,1954.3729622044784
2399,1888.198413100593
2400,2343.4454350396218
2401,1732.3769021144815
2402,1981.7824739666098
2403,1309.0262795544609
2404,596.9547411613876
2405,2089.0734532595566
2406,1746.4147576210235
2407,2277.9276893481892
2408,1440.669811649096
2409,1576.71235602082
2410,526.1751715087771
2411,1996.5543212964722
2412,1010.2865182703646
2413,1959.3098939441686
2414,1457.1398915044963
2415,1014.3603235033975
2416,1877.7096256173295
2417,1893.6666249325876
2418,1009.959910827725
2419,1494.5237034502225
2420,2652.177837349873
2421,
2422,1900.6201166683452
2423,1058.545005481933
2424,1931.6082758863897
2425,1081.653563174273
2426,1393.4453889610825
2427,2501.0007450245967
2428,2116.822703605826
2429,1311.2323279108514
2430,1236.1339945341388
2431,2423.6631369953357
2432,1644.7303711636027
2433,1335.2478514060358
2434,912.912456877898
2435,1529.7672372463107
2436,849.6220543607405
2437,1880.2017741095078
2438,1840.903213353242
2439,1534.1223655081471
2440,1634.276593111722
2441,3031.214445844942
2442,1847.5325699305704
2443,1129.3601590129408
2444,1932.8093200176315
2445,1567.6100888851036
2446,1880.6786753067934
2447,904.0481727628478
2448,2197.875395315439
2449,1324.1293650930309
2450,641.9385091886055
2451,1991.8599659324882
2452,2442.743917958699
2453,1477.0460212694295
2454,1487.6494402291498
2455,471.1791575005784
2456,1638.9789141791573
2457,1866.4082165575537
2458,1929.4230915074531
2459,1731.4644433283397
2460,1837.3806204990894
2461,2006.4108583579364
2462,1336.2434628004362
2463,1083.6776012946711
2464,2012.4586248320825
2465,1872.787713077164
2466,2456.87534392592
2467,2370.6934650022463
2468,1324.5491792172215
2469,1607.0291600935843
2470,1651.8058738075533
2471,2253.187466560687
2472,1437.699852960182
2473,1124.6027281150568
2474,1903.6018036079963
2475,1467.4951984332479
2476,2206.531067417267
2477,1759.1990817646636
2478,1714.750836187885
2479,2621.575102346751
2480,1139.9529587657814
2481,1870.3206663390242
2482,916.2975782343472
2483,525.6010237629221
2484,1351.183800799822
2485,611.6568947945847
2486,1116.9238861308309
2487,923.4652617832127
2488,
2489,921.8721391747772
2490,2365.489456351133
2491,1880.239117736864
2492,1575.1104873128115
2493,2196.987677248573
2494,1246.5318572964534
2495,1326.0607107470153
2496,1126.4345231974282
2497,1383.0025625514972
2498,2452.541893363472
2499,1790.507197273552
2500,2159.2218710643288
2501,699.2179268293121
2502,2109.661824519735
2503,840.7242305198162
2504,1788.0013603064135
2505,1484.5554728265295
2506,1359.7500164110165
2507,1309.5217527210527
2508,572.6189395402145
2509,1630.1887794045979
2510,2341.5688529407826
2511,2159.2914964123256
2512,1784.7944491070057
2513,1112.0249137555827
2514,1341.6240728415046
2515,1247.9505922882063
2516,746.3569213384384
2517,1661.3824307985717
2518,3567.9515289001906
2519,1840.2563271396443
2520,3005.7049633241786
2521,2206.329738341683
2522,1706.0098500842103
2523,3432.648716325838
2524,2224.75589794707
2525,1672.9068259317296
2526,1215.1072648198317
2527,1388.5155423257604
2528,2369.4448872173252
2529,1489.0349571618751
2530,1162.2523923183314
2531,747.5959641758735
2532,1462.230495106209
2533,1685.8107720435528
2534,2210.298156079852
2535,296.740178723142
2536,1165.8526773142391
2537,1320.8585919886282
2538,3317.591990645732
2539,2508.429534930934
2540,1396.9775286329166
2541,1837.4579071602077
2542,1356.1964871727382
2543,2052.496279427355
2544,2458.919966301224
2545,1806.4716072645447
2546,1899.3587231954357
2547,1513.1515140368554
2548,1763.672437934512
2549,1617.8957696400792
2550,1942.517394293725
2551,1471.0640702518808
2552,949.3877846115754
2553,2031.2139703576227
2554,2493.1375382871865
2555,793.588757852072
2556,2203.691484408581
2557,1542.4836577328063
2558,1713.7192913248418
2559,1136.2574432015917
2560,2409.2032587420636
2561,2049.5451272031496
2562,1250.6345397144114
2563,2192.633538200812
2564,1353.6370343866524
2565,1665.2121301986235
2566,1108.1584694937123
2567,2080.2888614458034
2568,1635.8979747579199
2569,1498.0102796561898
2570,899.8503979513939
2571,2148.472853233924
2572,1944.775602287963
2573,3098.8982348380205
2574,1980.8227299434589
2575,544.0587216606204
2576,2702.3543850264264
2577,1370.7573809144048
2578,1641.9648917587024
2579,1815.7803449720047
2580,1897.2250493086158
2581,2567.138525538855
2582,1490.410909587139
2583,1825.4700908470777
2584,1842.3593760005397
2585,2108.7090483036354
2586,1994.164483253
2587,1462.5945032487004
2588,1256.346498000303
2589,1746.7297440687876
2590,1330.0964759821372
2591,1035.0582781318003
2592,2211.539526283372
2593,
2594,1643.8995780215146
2595,1629.0520943300594
2596,1268.3127771814043
2597,2098.168908698371
2598,2364.7933309270047
2599,1723.2130793020865
2600,1820.2450534996628
2601,1124.8236659358363
2602,2367.503974565431
2603,1644.1445521941162
2604,664.5915029475386
2605,2005.6424485141652
2606,2074.866102833343
2607,571.2507918454316
2608,3505.9333445885036
2609,1402.2827629432848
2610,1292.0103334788278
2611,802.0342615258337
2612,1308.7925863462274
2613,1047.324049790996
2614,1960.4315347230272
2615,1803.3083455550404
2616,2252.8882003687545
2617,1406.6871620438549
2618,1871.1302456803357
2619,1893.6200796758358
2620,1801.3037788933534
2621,1883.4078435984084
2622,1471.0444911278255
2623,1016.2878577040732
2624,1365.950687105305
2625,1758.5465029539318
2626,1459.6810324724247
2627,
2628,1750.0595677376
2629,1104.220278680411
2630,1573.3063048417125
2631,1786.2925392271516
2632,1530.1931543560393
2633,1575.3453470159805
2634,1852.1062322246507
2635,2034.6070029649322
2636,2475.266108188224
2637,969.6086404313686
2638,2613.3528454183997
2639,1100.5738639762092
2640,1197.6923027837163
2641,1045.5042383945167
2642,2195.6601834871053
2643,1375.7170773514576
2644,1797.7236103471387
2645,1352.9583986482662
2646,948.0820048422773
2647,1015.800293787607
2648,2376.6421785561397
2649,870.3800582642853
2650,1186.5368203372554
2651,2790.810201198272
2652,1446.5588552937495
2653,1286.8789525778425
2654,1935.094672705161
2655,1543.7563618058794
2656,1551.7214308304876
2657,1804.4172513662447
2658,2219.5408898830915
2659,1258.1395177008285
2660,1451.3964422533402
2661,2201.96499803202
2662,1623.268471341082
2663,1170.7165786751596
2664,1866.7778162947234
2665,2187.4560872591355
2666,1894.7011105939239
2667,1883.013772785469
2668,2308.8181703117743
2669,1034.4300559985377
2670,2595.9434523826967
2671,1993.2231493363415
2672,1063.043916745732
2673,2476.1367310950154
2674,808.4341434208
2675,1135.7760068668779
2676,2243.0182156571555
2677,1896.8804359297249
2678,1831.3218278086947
2679,948.6791677006249
2680,1133.1761628860208
2681,1484.0506750839725
2682,955.1937566568396
2683,965.0312267858253
2684,428.39020107130307
2685,1769.9552886352167
2686,1793.9683169781615
2687,1136.2009530889268
2688,1836.0531893823743
2689,1169.9561024302054
2690,1850.6694215591995
2691,1695.8369525910423
2692,1126.8087896992176
2693,2012.4586248320825
2694,1779.448314424093
2695,883.9560909717193
2696,1155.7862743265284
2697,1350.3620509075909
2698,1603.6955996450683
2699,1864.7835559082166
2700,1717.1916886074566
2701,2816.849710725938
2702,989.4551532197763
2703,2182.6338525024375
2704,2231.9398742090843
2705,1722.4331100067516
2706,1904.8805908278541
2707,727.3324909033379
2708,1558.8317469455233
2709,569.6408313341992
2710,1821.3081830940814
2711,1103.7303171245887
2712,535.9630267484547
2713,1657.7887431324023
2714,2222.5380509123247
2715,1259.3016155116181
2716,2036.9432717833047
2717,1755.774909862042
2718,405.21259206669197
2719,1394.6614154015974
2720,1395.354707394673
2721,2564.9431195216666
2722,1552.842995005087
2723,2108.889536481249
2724,1339.2802602944912
2725,1619.4843853802618
2726,1469.650195141943
2727,1559.7929862004728
2728,2181.4972697724297
2729,924.0750839193362
2730,1621.8052219388057
2731,1777.1177903055268
2732,1108.192250632855
2733,1666.4130554689914
2734,1463.4930224028737
2735,1227.4658977385313
2736,1149.8780759378599
2737,1824.8098501247543
2738,1691.7187256268253
2739,1281.3984699457778
2740,2480.963200822715
2741,2002.3725620604155
2742,932.5239845679057
2743,1339.6684666812375
2744,1584.4165294286965
2745,1837.1517528861918
2746,1232.1392441907533
2747,1027.7486983563108
2748,1053.867265205211
2749,1431.5472566210044
2750,1536.0752290896999
2751,1824.5563496196064
2752,1081.2099957804803
2753,1714.923866298571
2754,1239.0142500010543
2755,1896.8514139684771
2756,2089.550206637909
2757,1537.1925551791298
2758,1555.2895400104785
2759,1815.2120953854294
2760,2575.996385356041
2761,939.0485631094131
2762,1180.5268413625947
2763,1575.1883699940881
2764,1211.5824763488793
2765,
2766,2941.0940126525447
2767,627.9777920145154
2768,1082.4089325437749
2769,2279.0396797753338
2770,2817.31397032193
2771,1471.9883729127664
2772,1091.1695794546522
2773,1891.9878125820283
2774,1909.9126868658184
2775,595.3344086143895
2776,1587.6066017105709
2777,1640.3646101559427
2778,1517.9773874534426
2779,1371.1736658099353
2780,1451.600129935109
2781,1558.4452355240173
2782,1625.1286481950785
2783,1350.0962067301718
2784,2071.1147240005225
2785,1650.0124865706775
2786,1313.0181137780799
2787,1720.3978234999663
2788,943.0259203723721
2789,1486.8324324760245
2790,2460.1794060732464
2791,1550.179346570667
2792,878.7728375870227
2793,1183.155939947535
2794,1618.7383509712975
2795,1573.7483409012032
2796,2142.967433803805
2797,1012.9861590002108
2798,751.577807997918
2799,1133.800378338003
2800,1228.347304875388
2801,1247.401230503656
2802,2741.438157561285
2803,
2804,1836.8288599120592
2805,1151.0824195263556
2806,1448.7654930597048
2807,1383.7343462149533
2808,2595.0361083051375
2809,1911.6336596647313
2810,1471.893517038611
2811,2478.8070694643257
2812,1864.8769538076663
2813,1253.1023876338052
2814,1786.261749734172
2815,3066.998673581708
2816,1602.0713631360263
2817,839.6505569371924
2818,1294.7233803660342
2819,3646.8914560151984
2820,1459.5729672469859
2821,1683.5856408226905
2822,2011.8111300017504
2823,1537.6829490749064
2824,1613.8647957712442
2825,2252.3762478792937
2826,2000.6137641569653
2827,2008.9738313528
2828,2120.1623138570403
2829,1818.3623117064203
2830,1540.4130144142002
2831,989.0880193197786
2832,1699.8393960886842
2833,1887.1388029974783
2834,1719.598333612371
2835,1082.318765861267
2836,
2837,1904.4015332934046
2838,1981.7205833322878
2839,1876.7775479985874
2840,2689.393957996981
2841,1733.950905452754
2842,2281.563878609182
2843,1791.46417036219
2844,1510.8797361519814
2845,2432.5012460403177
2846,1276.2783870091057
2847,1562.851480955827
2848,1568.9627345879114
2849,1668.361993169905
2850,1793.493732756657
2851,2125.4243675639345
2852,2078.166590914254
2853,1158.8000569941978
2854,1707.102046991525
2855,2099.9799825079363
2856,1732.5153477970184
2857,1962.5670761448928
2858,1390.668241941573
2859,1949.3184658687574
2860,1137.0398855741616
2861,1347.3534766973553
2862,1311.3954054290489
2863,1002.8613292923204
2864,2185.286716359973
2865,2552.196315626158
2866,1959.5884822941944
2867,2178.77807517911
2868,1182.453058514092
2869,1793.1624169251331
2870,1509.7263327565875
2871,1564.7095690994229
2872,867.9978855332276
2873,
2874,1937.4222561769527
2875,2126.3718302024386
2876,968.0087953761273
2877,2414.5887529389647
2878,1995.0950768385524
2879,1549.560233995143
2880,1195.3768407287332
2881,2108.7556860469513
2882,1252.9180206992135
2883,1706.1367584459035
2884,2218.3476378215883
2885,1794.1913918138382
2886,801.1655024477196
2887,1094.4415991337794
2888,2005.6644786644856
2889,1762.0589770229108
2890,2349.7832204784504
2891,1796.6441919573235
2892,1643.5457024174104
2893,1591.9818679985972
2894,1127.127484598266
2895,878.035552721657
2896,1528.347767157613
2897,2130.2321574544803
2898,2115.5380369633694
2899,933.4468265563704
2900,1980.3857372985776
2901,2292.40295850459
2902,1119.8186414584222
2903,1517.1859666011674
2904,998.5608488109275
2905,2316.662777625008
2906,3011.950011839598
2907,1131.0591462556295
2908,2079.2043930910877
2909,2318.376307156428
2910,1132.598007991348
2911,1963.486986897523
2912,1874.25700893159
2913,1722.8025657344153
2914,1466.2395712799143
2915,411.9432584461173
2916,1187.7983165965695
2917,2122.56984055903
2918,2069.109056183733
2919,870.186107153172
2920,1446.7232613198526
2921,
2922,1907.4175785098432
2923,1342.9176078279452
2924,1962.1704428799007
2925,2414.958848203725
2926,672.793393973153
2927,700.5790315569204
2928,1747.4110530615333
2929,1933.7997857646205
2930,1293.3108106151517
2931,682.380618094086
2932,1064.4587378229578
2933,2886.122888413698
2934,1224.247933071477
2935,2974.11092400353
2936,915.4841149563365
2937,1485.4398181315403
2938,1509.4546511633087
2939,2047.7961972363864
2940,1614.5664904394216
2941,1467.142824579595
2942,1314.9129271076808
2943,1117.5054922600905
2944,833.399391856135
2945,1134.4357694337218
2946,1380.273886983694
2947,1682.6166965785214
2948,1589.3420609320267
2949,1938.471412447096
2950,2481.193477957276
2951,1144.6103699117332
2952,916.1460583050043
2953,1161.4142269895067
2954,1207.6407208751925
2955,1229.2027930293723
2956,1718.2126363793432
2957,1234.4641734645052
2958,2079.0010519656716
2959,1960.8825495739313
2960,2686.9020056672866
2961,1671.475961042067
2962,1455.2845988426125
2963,2022.1195911939853
2964,1530.5064246237453
2965,420.27045012209294
2966,1257.3432659022528
2967,1607.5028880025943
2968,1954.0784415701892
2969,1602.4603019402296
2970,2119.2381741598983
2971,1891.1460076669402
2972,4080.2804798738957
2973,542.8402097954599
2974,1120.788715255392
2975,2337.3553907408314
2976,1651.4851180542187
2977,1677.2566392018693
2978,1410.0986127986462
2979,1534.2297514163506
2980,1355.7553186365285
2981,1840.0874156053617
2982,2000.9255803857384
2983,2892.488730044691
2984,1713.7838900374745
2985,1637.649137546223
2986,2218.975434943512
2987,2607.013015799049
2988,1619.636542618523
2989,1248.4826147540657
2990,1674.4467730658926
2991,2687.5619641584326
2992,1443.2306672379748
2993,1069.6317281044405
2994,1446.1128679886583
2995,1443.0274866170664
2996,1668.3848804512781
2997,1789.6986414685725
2998,1027.4582609196145
2999,2132.9688634018326
3000,1463.365206843771
3001,1587.9342482121947
3002,1414.4624294635614
3003,1862.1521415160566
3004,1883.6439676666746
3005,587.1740588505892
3006,3178.5746962890016
3007,1269.2185454142711
3008,1532.574797481382
3009,1036.4984115712641
3010,1258.1458046985888
3011,2759.4429438485736
3012,2129.7561197690993
3013,1426.5358162119903
3014,1497.5654335704137
3015,2471.2589509098725
3016,1060.9642596638082
3017,342.2595396614822
3018,1602.196470780897
3019,2933.455380959769
3020,2500.434699200141
3021,1313.3119082680491
3022,2222.9626141667686
3023,1678.0944936283042
3024,979.5444831437812
3025,939.6304630944455
3026,1575.5947004907746
3027,1519.2476908753627
3028,1351.248774616165
3029,2153.729998278198
3030,2033.9666563521318
3031,979.5577091365793
3032,2033.715024987317
3033,2360.623497748991
3034,2213.534515269276
3035,1060.2211002151364
3036,1843.3605156412286
3037,1318.6417582430315
3038,1856.5446539418851
3039,566.7714944290756
3040,1181.7694451023976
3041,1014.5476385450746
3042,1168.206816390768
3043,3664.0754904721966
3044,2349.98450710599
3045,1421.9965045139163
3046,2026.3756382270694
3047,2272.874931951932
3048,2912.9543294333275
3049,1371.017418950174
3050,1910.8867733073876
3051,1623.0859227923297
3052,1854.4255674235044
3053,1413.2412065856797
3054,1586.5487329075906
3055,1431.4067277546442
3056,2389.787475056174
3057,676.2326197052298
3058,1385.610166645325
3059,
3060,1835.2775122074577
3061,2297.8476775068516
3062,695.0245610303928
3063,1896.2050297005685
3064,2156.416055891227
3065,1549.0879429107072
3066,2384.7338033749347
3067,1647.8264288192709
3068,
3069,1652.9762867843108
3070,3548.0350975965466
3071,1847.762925721168
3072,1106.237483856943
3073,1991.1427111750086
3074,1589.03613832255
3075,2653.709963361649
3076,1107.6168592265358
3077,1567.6808420140103
3078,1657.69111762312
3079,1071.798722272251
3080,1903.198044720807
3081,1837.917352146617
3082,2294.2399182232343
3083,1977.6894458204592
3084,2012.4586248320825
3085,
3086,1948.2755712668722
3087,1494.866932344142
3088,1952.369695736887
3089,1905.7540921449838
3090,1929.4773482611167
3091,2414.2461398530477
3092,1215.620069889274
3093,2706.887101902221
3094,1735.8683603011268
3095,1376.067023607236
3096,1736.5633312379005
3097,1991.8678916934316
3098,1675.9911292835866
3099,2164.713072464222
3100,1654.9154468641611
3101,1496.3756563419627
3102,2946.6676983204857
3103,
3104,1657.5952941548758
3105,1181.5403138178492
3106,1532.3188504624213
3107,1177.8064271221713
3108,2049.0960575278364
3109,2498.5182277924705
3110,1918.6711289974453
3111,2242.4675215136012
3112,1679.396068651411
3113,3129.778464561381
3114,933.6598154010857
3115,2175.7939566446007
3116,1649.4749194440546
3117,2164.3717121844993
3118,1803.7176529504627
3119,1453.1965493121152
3120,530.9957406381087
3121,2376.4611692616845
3122,3359.7380658309517
3123,1680.4042255591623
3124,1471.1817183407954
3125,965.4650896001649
3126,1786.5396405983574
3127,2027.3349788165397
3128,1928.8552472445515
3129,1960.0068394481941
3130,1246.4490742248802
3131,1198.145552738946
3132,2025.152435807931
3133,1698.777738306578
3134,2099.7512416393492
3135,2100.538771337053
3136,632.949850680986
3137,1264.801722594263
3138,978.418376928819
3139,480.2856424137028
3140,639.8611026414453
3141,546.5112964679206
3142,2350.62326585326
3143,795.5178717997024
3144,2071.701847827031
3145,2066.487091732827
3146,1711.499522272809
3147,1653.3676411391498
3148,1955.9770144447016
3149,1596.9956573456373
3150,1450.5647489833495
3151,1148.335537076081
3152,3890.218102860648
3153,1060.1049116140175
3154,1800.9128881754575
3155,1425.2238579458656
3156,2566.9943230034123
3157,1576.741502640632
3158,1224.7027924533954
3159,1487.9082723516294
3160,2527.453991072995
3161,1276.9672108870907
3162,1746.9904060236577
3163,1657.626432500776
3164,2058.477985241354
3165,2093.546766899066
3166,2317.2722300861888
3167,1702.655210834875
3168,2316.4849304386307
3169,2177.6660107604257
3170,1130.7107544217681
3171,1288.8754110296152
3172,1012.821358193659
3173,1797.8198061167418
3174,1819.2994420588127
3175,2381.4001216307356
3176,1975.5231246303442
3177,1720.0398442880544
3178,1741.8525262236767
3179,2411.4952753163234
3180,3200.3878732405374
3181,
3182,1478.2699421993989
3183,1645.0358709321035
3184,1572.317683833672
3185,1787.0347754168683
3186,2300.937941852134
3187,3106.4114050205585
3188,1576.2692069354928
3189,1995.004512529816
3190,1243.621716875698
3191,1705.2936882186227
3192,1291.411368033189
3193,1440.6791792487084
3194,2017.4094823811338
3195,2099.452864102947
3196,1218.729192854232
3197,2603.974779334538
3198,1719.4090064054956
3199,2376.147019195926
3200,1865.4216988102075
3201,1010.483479641707
3202,934.1111742871104
3203,1446.979797957426
3204,
3205,1260.658377803413
3206,2665.091282632732
3207,1398.5352671636579
3208,490.1247402686639
3209,1867.9283035107153
3210,1429.8810520254947
3211,1699.10724951906
3212,1848.0616817024356
3213,924.5653906446164
3214,1605.8804503493957
3215,2183.4876154390276
3216,1940.1512124432747
3217,1287.2459366058256
3218,1554.3216477668066
3219,2964.9969380249686
3220,1850.2849789585366
3221,2076.4146454015713
3222,1130.9510009310661
3223,1764.7020723429905
3224,1353.4790876553195
3225,1337.4093250265703
3226,2152.3117916723586
3227,1830.148481610949
3228,491.0160174580059
3229,967.2498020935482
3230,1556.8495994566408
3231,
3232,1577.5625977579648
3233,693.640886286822
3234,1474.1999001967924
3235,2275.864390938015
3236,2752.6116982277886
3237,1779.5545825643278
3238,1781.2851454022027
3239,1755.017586062747
3240,2786.781228792627
3241,2720.331506110784
3242,1200.5934493461007
3243,2068.3309031470335
3244,1527.3189535317017
3245,63.3294522215956
3246,2012.4586248320825
3247,1748.219485057179
3248,2356.872366486483
3249,1633.462195701915
3250,1298.1890215796516
3251,2088.8583593246526
3252,1826.4070606937917
3253,1471.3546458587143
3254,1215.5458479316915
3255,1535.8143091493198
3256,1727.3443728024217
3257,1259.495222835188
3258,914.1944719051185
3259,1384.3400440644018
3260,797.1056845110102
3261,2004.8969270612833
3262,1689.852123355489
3263,1099.5325903265377
3264,453.16864722463697
3265,1611.11535468105
3266,1082.2932325448187
3267,1961.3481729314615
3268,1555.3761552521519
3269,1297.8056437813086
3270,1939.5232500505842
3271,1489.493041874262
3272,2084.81105525939
3273,1462.8539050613922
3274,1312.4574193340984
3275,1782.51222581877
3276,1434.2639624090561
3277,
3278,1791.9640697081963
3279,1935.8041459252493
3280,1474.420664846414
3281,2306.2361102434515
3282,2418.575646962099
3283,1458.3685322372694
3284,1987.5619817995794
3285,1809.690275984354
3286,1143.419694335342
3287,1008.7650517068698
3288,1540.0974024662848
3289,1628.5829427473232
3290,2328.6059933835477
3291,1893.6664867848926
3292,2064.2685854924703
3293,2939.407548986519
3294,2306.928978868641
3295,1497.1003101265603
3296,1759.0431494231634
3297,1563.2468658487999
3298,1459.6276346495147
3299,2113.0706635340157
3300,1441.0450371898428
3301,1952.37585671623
3302,814.9844224743971
3303,1427.0717911201805
3304,1679.3833672552566
3305,1182.8845573665683
3306,1416.1596297474202
3307,
3308,1634.273302536842
3309,1369.0566728125261
3310,1607.7570896339494
3311,2422.0016767972434
3312,1791.46417036219
3313,1971.558819558853
3314,1515.807883926539
3315,1739.4809478378484
3316,1156.6422900536454
3317,1211.3003782060848
3318,733.8533586100281
3319,1285.6167453505263
3320,580.4342961889753
3321,2691.256070928139
3322,2494.888569474827
3323,1689.4682847095423
3324,1843.9303403130416
3325,1842.620075891231
3326,1343.9154347101144
3327,2126.831715949336
3328,1857.4900834291766
3329,1981.06142584508
3330,1729.3514410945081
3331,
3332,2060.3169960449522
3333,3062.38218936636
3334,1874.5919675322634
3335,2330.1143102302017
3336,1503.8348268704976
3337,3266.218816444021
3338,687.644215334322
3339,2831.648273339032
3340,1365.0943872746
3341,2037.448688807527
3342,1159.850378716403
3343,1624.1632904004548
3344,2197.293590335653
3345,1292.9007836975743
3346,1309.8420681519315
3347,1279.2295758214593
3348,1530.773269306378
3349,1153.389534511661
3350,1876.656535951186
3351,1744.8085485403847
3352,1444.0705557437589
3353,2324.692895208922
3354,2165.359937465276
3355,1823.3606935548034
3356,999.4502426656531
3357,2071.8802562209376
3358,1390.545739826595
3359,2689.6544425356524
3360,2541.6936439651827
3361,1099.1603287028634
3362,1465.8967651326898
3363,1596.3487931939828
3364,2626.0117107938586
3365,2111.0742738784193
3366,1564.2944050660974
3367,2019.9510187378041
3368,1263.435868246491
3369,1231.6786949716816
3370,2377.702559546674
3371,1814.767255842905
3372,310.2474139077808
3373,
3374,1938.427590162542
3375,1222.1972736964408
3376,1078.9846539824075
3377,1519.327030105979
3378,1251.506526508306
3379,1904.0616466531228
3380,1559.8977446348206
3381,1182.8745158088418
3382,979.834707249789
3383,2012.1863078734373
3384,1603.7899365734283
3385,1133.2083381416296
3386,1740.129209850144
3387,1748.7877987439244
3388,2859.6277310336163
3389,1137.422495616465
3390,1184.9052704724518
3391,2367.5439453059853
3392,1778.9201754521068
3393,2908.223778569423
3394,1647.2885211642276
3395,2596.16203703065
3396,1893.261536646512
3397,1782.137143736901
3398,2323.711866715242
3399,1874.1367238669436
3400,1873.4134648356267
3401,2045.0598517790017
3402,3098.95394247964
3403,1250.5994912737062
3404,1862.5573645871764
3405,1585.4136224682002
3406,1350.4756798165042
3407,1016.9167955978453
3408,1781.0667363411744
3409,582.3859178578807
3410,1635.6335765934718
3411,2062.522873197181
3412,1492.8522267234478
3413,1368.3366074256835
3414,1920.1995727572985
3415,1822.1944059849998
3416,2430.1053943184925
3417,1937.5681498651634
3418,1926.6052637609992
3419,2150.276432458678
3420,1508.0577474620552
3421,1540.6693423523432
3422,1567.0147495176539
3423,1827.4305048009267
3424,2773.4294485996693
3425,889.540134168666
3426,1242.5911188737628
3427,1566.4435878994768
3428,2172.8749873148404
3429,1527.8899949435076
3430,1571.6898060404717
3431,2200.844332793319
3432,1921.694601899264
3433,1148.4700186707591
3434,1374.1597578549363
3435,2520.8567227337808
3436,
3437,1247.8754524530948
3438,1606.4899584274604
3439,2964.947652444533
3440,2360.623497748991
3441,1626.3237786784566
3442,872.7030404889606
3443,1497.4682680183012
