2662,1451.97705078125
2663,891.3953247070312
2664,1735.7222900390625
2665,2181.068359375
2666,1766.97021484375
2667,1734.3856201171875
2668,2079.00927734375
2669,933.0849609375
2670,2528.111083984375
2671,1911.7900390625
2672,847.595458984375
2673,2213.813720703125
2674,665.3570556640625
2675,1051.8603515625
2676,1986.4744873046875
2677,1735.9549560546875
2678,1574.0693359375
2679,1068.3466796875
2680,992.330322265625
2681,1360.4561767578125
2682,976.07177734375
2683,898.6452026367188
2684,433.1741943359375
2685,1634.6539306640625
2686,1695.6422119140625
2687,1253.7872314453125
2688,1830.3446044921875
2689,1082.6009521484375
2690,1783.4415283203125
2691,1670.6754150390625
2692,922.3638916015625
2693,1870.593017578125
2694,1605.1143798828125
2695,827.9956665039062
2696,1190.9093017578125
2697,1202.0299072265625
2698,1308.627685546875
2699,1715.1650390625
2700,1663.8992919921875
2701,2864.389892578125
2702,788.916748046875
2703,2015.903564453125
2704,2226.142333984375
2705,1686.0472412109375
2706,1694.5858154296875
2707,606.5540771484375
2708,1329.804443359375
2709,515.6356201171875
2710,1737.2110595703125
2711,1025.623291015625
2712,475.4010925292969
2713,1417.3717041015625
2714,2100.977783203125
2715,1036.588134765625
2716,1903.0150146484375
2717,1574.4559326171875
2718,275.471923828125
2719,1367.8310546875
2720,1263.4383544921875
2721,2501.128662109375
2722,1426.8084716796875
2723,1971.5067138671875
2724,1270.3636474609375
2725,1463.74365234375
2726,1440.778564453125
2727,1421.8377685546875
2728,1817.9779052734375
2729,812.22705078125
2730,1559.9862060546875
2731,1615.5728759765625
2732,946.1287841796875
2733,1563.193603515625
2734,1408.1715087890625
2735,1156.5242919921875
2736,1090.6513671875
2737,1751.4630126953125
2738,1478.47705078125
2739,1148.8128662109375
2740,2174.333740234375
2741,1901.7935791015625
2742,873.3692016601562
2743,1275.1732177734375
2744,1517.037109375
2745,1682.6578369140625
2746,1175.7523193359375
2747,887.4063720703125
2748,783.4967651367188
2749,1280.9803466796875
2750,1437.9569091796875
2751,1779.4971923828125
2752,945.82861328125
2753,1641.9603271484375
2754,1207.4150390625
2755,1729.1783447265625
2756,1967.8699951171875
2757,1312.8157958984375
2758,1497.797607421875
2759,1633.3333740234375
2760,2420.487060546875
2761,982.9898071289062
2762,1120.6676025390625
2763,1459.4537353515625
2764,1153.781982421875
2765,
2766,2910.739990234375
2767,674.6798095703125
2768,936.502197265625
2769,2154.594970703125
2770,2654.746337890625
2771,1412.003662109375
2772,1025.9144287109375
2773,1768.268798828125
2774,1697.0162353515625
2775,569.6092529296875
2776,1474.4283447265625
2777,1535.49853515625
2778,1368.2052001953125
2779,1265.1044921875
2780,1237.2012939453125
2781,1327.0054931640625
2782,1486.8817138671875
2783,1174.3046875
2784,1894.3609619140625
2785,1608.4256591796875
2786,979.716796875
2787,1486.6595458984375
2788,916.4886474609375
2789,1408.7750244140625
2790,2211.936767578125
2791,1462.730712890625
2792,872.5873413085938
2793,1098.5364990234375
2794,1467.9415283203125
2795,1410.1500244140625
2796,1998.1417236328125
2797,967.4365844726562
2798,736.9441528320312
2799,1010.09228515625
2800,1189.9102783203125
2801,1117.1353759765625
2802,2566.835205078125
2803,
2804,1710.8363037109375
2805,1056.1199951171875
2806,1268.1815185546875
2807,1097.6170654296875
2808,2659.692626953125
2809,1796.5755615234375
2810,1400.6533203125
2811,2376.561279296875
2812,1753.60693359375
2813,1204.854736328125
2814,1739.8697509765625
2815,2668.28564453125
2816,1449.0277099609375
2817,995.5101318359375
2818,1215.9354248046875
2819,3212.98486328125
2820,1388.3834228515625
2821,1429.7860107421875
2822,1841.2381591796875
2823,1491.7435302734375
2824,1625.9051513671875
2825,2201.317138671875
2826,1906.9334716796875
2827,1917.982421875
2828,2037.2442626953125
2829,1708.3896484375
2830,1381.182373046875
2831,994.0895385742188
2832,1475.591796875
2833,1691.5589599609375
2834,1517.9088134765625
2835,1048.1072998046875
2836,
2837,1771.838623046875
2838,1810.19580078125
2839,1793.393798828125
2840,2628.14501953125
2841,1417.2730712890625
2842,2172.7421875
2843,1640.9801025390625
2844,1403.122314453125
2845,2209.916259765625
2846,1049.6116943359375
2847,1151.031005859375
2848,1517.365234375
2849,1473.8587646484375
2850,1655.388671875
2851,1919.3612060546875
2852,1929.1820068359375
2853,1082.49755859375
2854,1535.789794921875
2855,1928.262939453125
2856,1673.62744140625
2857,1729.089599609375
2858,1331.6593017578125
2859,1873.8345947265625
2860,1095.195068359375
2861,1269.7530517578125
2862,1194.3734130859375
2863,975.60009765625
2864,1928.427734375
2865,2389.03564453125
2866,1930.8416748046875
2867,2105.574462890625
2868,1002.4254150390625
2869,1664.87109375
2870,1358.0472412109375
2871,1588.9515380859375
2872,645.10546875
2873,
2874,1864.842041015625
2875,2044.6634521484375
2876,805.0972900390625
2877,2244.39990234375
2878,2042.1688232421875
2879,1507.322021484375
2880,1185.5091552734375
2881,2083.090087890625
2882,1065.120361328125
2883,1655.4150390625
2884,2153.260498046875
2885,1492.4625244140625
2886,735.2779541015625
2887,1022.6944580078125
2888,1556.9150390625
2889,1709.0057373046875
2890,2314.8232421875
2891,1747.443359375
2892,1597.1807861328125
2893,1405.0921630859375
2894,946.56298828125
2895,823.388671875
2896,1471.8736572265625
2897,2004.7005615234375
2898,1925.341552734375
2899,970.437744140625
2900,1778.4407958984375
2901,2212.578369140625
2902,1044.9295654296875
2903,1335.5980224609375
2904,897.4107055664062
2905,2164.443603515625
2906,2975.855224609375
2907,1098.2193603515625
2908,1967.9808349609375
2909,2200.08935546875
2910,1009.8096923828125
2911,1698.4854736328125
2912,1776.2408447265625
2913,1581.0277099609375
2914,1336.9671630859375
2915,399.444091796875
2916,1223.9866943359375
2917,2046.9195556640625
2918,1980.8421630859375
2919,818.3507080078125
2920,1225.7537841796875
2921,
2922,1679.9149169921875
2923,1096.5257568359375
2924,1784.8768310546875
2925,2148.696533203125
2926,662.0377197265625
2927,623.2598266601562
2928,1601.353271484375
2929,1868.9547119140625
2930,1094.2098388671875
2931,650.944091796875
2932,1006.011962890625
2933,2468.221435546875
2934,1047.6119384765625
2935,2833.795654296875
2936,844.5242309570312
2937,1349.3016357421875
2938,1222.8272705078125
2939,1982.445068359375
2940,1247.088134765625
2941,1324.9141845703125
2942,1152.5323486328125
2943,1046.4635009765625
2944,684.5733642578125
2945,1068.2923583984375
2946,1399.5130615234375
2947,1613.2740478515625
2948,1488.8214111328125
2949,1660.9534912109375
2950,2372.064697265625
2951,1044.497802734375
2952,823.5623168945312
2953,1178.7366943359375
2954,1043.36865234375
2955,1149.73876953125
2956,1543.505615234375
2957,1123.814208984375
2958,1977.6124267578125
2959,1760.8839111328125
2960,2617.046875
2961,1575.1246337890625
2962,1370.4161376953125
2963,1653.114501953125
2964,1465.8626708984375
2965,453.7054443359375
2966,1153.7291259765625
2967,1363.8304443359375
2968,1788.302978515625
2969,1579.11083984375
2970,1833.794189453125
2971,1950.3720703125
2972,3321.776611328125
2973,645.0478515625
2974,1086.9876708984375
2975,2194.432861328125
2976,1501.3033447265625
2977,1573.9029541015625
2978,1301.43701171875
2979,1393.7547607421875
2980,1157.22021484375
2981,1712.0123291015625
2982,1797.59375
2983,2833.028564453125
2984,1567.33837890625
2985,1511.7327880859375
2986,2024.4376220703125
2987,2380.660400390625
2988,1626.1182861328125
2989,1167.5997314453125
2990,1643.41943359375
2991,2319.03125
2992,1332.09912109375
2993,864.4202880859375
2994,1388.0179443359375
2995,1291.7369384765625
2996,1459.2109375
2997,1503.153564453125
2998,920.3423461914062
2999,2133.720947265625
3000,1282.4493408203125
3001,1497.1397705078125
3002,1245.5823974609375
3003,1787.023681640625
3004,1845.9471435546875
3005,618.215576171875
3006,2976.13818359375
3007,970.0296630859375
3008,1415.9150390625
3009,924.35400390625
3010,1088.9383544921875
3011,2539.228759765625
3012,2099.323486328125
3013,1278.1610107421875
3014,1629.0699462890625
3015,2241.26904296875
3016,1049.2724609375
3017,334.4847106933594
3018,1497.2916259765625
3019,2491.28369140625
3020,2593.815673828125
3021,1136.43505859375
3022,2205.113037109375
3023,1609.02880859375
3024,716.54541015625
3025,758.0967407226562
3026,1462.650390625
3027,1433.9862060546875
3028,1130.993408203125
3029,1857.6927490234375
3030,1776.3828125
3031,993.1378173828125
3032,1815.5545654296875
3033,2212.876708984375
3034,1925.4586181640625
3035,903.242919921875
3036,1741.655029296875
3037,1263.2843017578125
3038,1759.9171142578125
3039,585.968505859375
3040,1111.3333740234375
3041,1102.8291015625
3042,1162.3575439453125
3043,3413.331298828125
3044,2212.63427734375
3045,1400.2291259765625
3046,1693.8619384765625
3047,2232.66552734375
3048,2749.284912109375
3049,1243.40380859375
3050,1979.66748046875
3051,1791.0523681640625
3052,1783.5655517578125
3053,1180.2642822265625
3054,1358.1270751953125
3055,1266.6390380859375
3056,2228.901123046875
3057,546.0254516601562
3058,1287.6514892578125
3059,
3060,1729.4544677734375
3061,2153.78857421875
3062,620.24560546875
3063,1834.8741455078125
3064,2018.4451904296875
3065,1389.5091552734375
3066,2328.7275390625
3067,1489.228515625
3068,
3069,1507.6265869140625
3070,3176.755615234375
3071,1741.778564453125
3072,1227.5087890625
3073,1777.1138916015625
3074,1468.121826171875
3075,2513.421875
3076,1080.4390869140625
3077,1340.4769287109375
3078,1432.9713134765625
3079,977.4937744140625
3080,1589.2760009765625
3081,1734.128662109375
3082,2041.7337646484375
3083,1865.7855224609375
3084,1870.593017578125
3085,
3086,2011.9561767578125
3087,1347.415771484375
3088,1892.7193603515625
3089,1852.1593017578125
3090,1724.6251220703125
3091,2307.985107421875
3092,1003.7437744140625
3093,2401.594482421875
3094,1488.2054443359375
3095,1396.1256103515625
3096,1662.7283935546875
3097,1707.7991943359375
3098,1567.5625
3099,2024.6649169921875
3100,1545.2073974609375
3101,1380.0697021484375
3102,2786.743408203125
3103,
3104,1566.6151123046875
3105,1102.354736328125
3106,1410.8074951171875
3107,1123.3287353515625
3108,1974.798828125
3109,2474.275146484375
3110,1773.5096435546875
3111,2092.2783203125
3112,1630.2960205078125
3113,2267.74755859375
3114,863.43896484375
3115,2076.075439453125
3116,1383.4007568359375
3117,2005.6400146484375
3118,1686.812744140625
3119,1208.0860595703125
3120,440.35357666015625
3121,2102.676025390625
3122,3006.698974609375
3123,1546.95361328125
3124,1125.39453125
3125,735.4873657226562
3126,1551.2625732421875
3127,2002.8802490234375
3128,1849.81005859375
3129,1783.6624755859375
3130,1086.5023193359375
3131,1161.3819580078125
3132,1914.08935546875
3133,1606.8953857421875
3134,1898.8807373046875
3135,1891.3397216796875
3136,609.2376708984375
3137,1136.51953125
3138,946.0314331054688
3139,445.2123718261719
3140,632.863037109375
3141,467.917236328125
3142,1978.7838134765625
3143,754.0997924804688
3144,2024.8004150390625
3145,1987.2979736328125
3146,1619.1719970703125
3147,1519.3355712890625
3148,1738.7200927734375
3149,1406.5408935546875
3150,1376.0699462890625
3151,1089.5660400390625
3152,3240.051025390625
3153,982.7308349609375
3154,1679.5443115234375
3155,1380.0850830078125
3156,2397.511474609375
3157,1438.2962646484375
3158,1155.6729736328125
3159,1390.0618896484375
3160,2393.929443359375
3161,1217.8814697265625
3162,1616.8035888671875
3163,1484.8526611328125
3164,1925.5672607421875
3165,1880.0672607421875
3166,2119.105712890625
3167,1599.9820556640625
3168,2052.610595703125
3169,1971.5830078125
3170,1134.0689697265625
3171,1124.8634033203125
3172,982.2069702148438
3173,1623.7799072265625
3174,1743.5965576171875
3175,2185.644775390625
3176,1956.5162353515625
3177,1578.6005859375
3178,1544.5577392578125
3179,2492.551513671875
3180,3194.400146484375
3181,
3182,1251.3306884765625
3183,1534.8299560546875
3184,1457.2562255859375
3185,1725.972412109375
3186,1939.485595703125
3187,2863.102783203125
3188,1471.919677734375
3189,1861.6414794921875
3190,1191.357421875
3191,1517.6546630859375
3192,1269.1365966796875
3193,1312.2291259765625
3194,1936.45068359375
3195,1975.9454345703125
3196,1296.2752685546875
3197,2485.283203125
3198,1574.8592529296875
3199,2185.709716796875
3200,1652.3360595703125
3201,942.201171875
3202,849.33203125
3203,1297.6802978515625
3204,
3205,1129.4481201171875
3206,2300.1494140625
3207,1329.6663818359375
3208,552.9249267578125
3209,1583.317626953125
3210,1289.2967529296875
3211,1438.953857421875
3212,1710.7205810546875
3213,875.8505859375
3214,1562.2291259765625
3215,2211.119384765625
3216,1714.8914794921875
3217,1205.91259765625
3218,1399.5330810546875
3219,2699.125
3220,1809.9720458984375
3221,2052.645751953125
3222,1035.5384521484375
3223,1525.3465576171875
3224,1255.9415283203125
3225,995.7418212890625
3226,1891.14794921875
3227,1671.939453125
3228,494.0286865234375
3229,700.5682373046875
3230,1336.7264404296875
3231,
3232,1415.3511962890625
3233,667.8702392578125
3234,1317.832763671875
3235,2017.493408203125
3236,2437.33837890625
3237,1668.874267578125
3238,1596.2186279296875
3239,1586.70556640625
3240,2578.942626953125
3241,2491.50390625
3242,906.6871337890625
3243,2042.5185546875
3244,1474.4993896484375
3245,272.4802551269531
3246,1870.593017578125
3247,1623.298095703125
3248,2140.575927734375
3249,1535.697509765625
3250,1152.9149169921875
3251,1900.3331298828125
3252,1555.6497802734375
3253,1315.0467529296875
3254,1143.6702880859375
3255,1369.7322998046875
3256,1572.74169921875
3257,1236.2843017578125
3258,790.50439453125
3259,1279.9031982421875
3260,815.3611450195312
3261,1749.5516357421875
3262,1556.584716796875
3263,1147.3546142578125
3264,486.66058349609375
3265,1418.5155029296875
3266,1020.9231567382812
3267,1707.0841064453125
3268,1425.8626708984375
3269,1042.99462890625
3270,1828.2445068359375
3271,1351.0589599609375
3272,1997.6195068359375
3273,1272.9273681640625
3274,1100.7579345703125
3275,1675.1981201171875
3276,1272.0819091796875
3277,
3278,1667.7540283203125
3279,1820.3565673828125
3280,1340.64501953125
3281,2001.00634765625
3282,2221.770263671875
3283,1355.528076171875
3284,1893.5765380859375
3285,1271.4935302734375
3286,1105.6700439453125
3287,943.578369140625
3288,1451.4913330078125
3289,1571.0712890625
3290,1982.4320068359375
3291,1632.5162353515625
3292,1982.76318359375
3293,2550.278564453125
3294,2107.34375
3295,1522.4569091796875
3296,1698.0023193359375
3297,1551.001220703125
3298,1507.4996337890625
3299,2095.876220703125
3300,1127.451416015625
3301,1620.8414306640625
3302,770.0830078125
3303,1392.5977783203125
3304,1562.6253662109375
3305,1252.4090576171875
3306,1305.7935791015625
3307,
3308,1445.6192626953125
3309,1195.3419189453125
3310,1458.8707275390625
3311,2301.32861328125
3312,1640.9801025390625
3313,1788.762451171875
3314,1318.4521484375
3315,1663.3798828125
3316,990.711669921875
3317,1154.3568115234375
3318,720.767333984375
3319,1194.25830078125
3320,594.8751220703125
3321,2453.929931640625
3322,2525.085205078125
3323,1441.1190185546875
3324,1720.2957763671875
3325,1558.279296875
3326,1161.1102294921875
3327,1839.5667724609375
3328,1674.0496826171875
3329,1793.8868408203125
3330,1577.3590087890625
3331,
3332,1900.2562255859375
3333,2880.724853515625
3334,1783.1854248046875
3335,2101.808349609375
3336,1400.449462890625
3337,3127.886474609375
3338,680.8857421875
3339,2532.212158203125
3340,1226.6163330078125
3341,1903.6873779296875
3342,975.4398803710938
3343,1508.008544921875
3344,2101.070068359375
3345,1145.8916015625
3346,925.4391479492188
3347,1174.2620849609375
3348,1502.5682373046875
3349,1050.2410888671875
3350,1868.6368408203125
3351,1729.1048583984375
3352,1441.7274169921875
3353,2134.641357421875
3354,2257.795654296875
3355,1767.4058837890625
3356,1176.5035400390625
3357,1944.62353515625
3358,1187.93212890625
3359,2508.367431640625
3360,2408.8203125
3361,1005.5354614257812
3362,1388.9259033203125
3363,1396.0386962890625
3364,2570.387451171875
3365,1788.5950927734375
3366,1524.1446533203125
3367,1655.6370849609375
3368,1159.4947509765625
3369,1170.710205078125
3370,2328.488037109375
3371,1639.3944091796875
3372,231.67625427246094
3373,
3374,1773.055419921875
3375,1111.74658203125
3376,1014.935302734375
3377,1361.619873046875
3378,1107.6666259765625
3379,1486.0008544921875
3380,1397.5697021484375
3381,1085.1849365234375
3382,865.1904296875
3383,1855.1319580078125
3384,1440.3057861328125
3385,943.7987670898438
3386,1490.73486328125
3387,1572.533203125
3388,2748.950927734375
3389,1112.5054931640625
3390,1196.3143310546875
3391,2082.622314453125
3392,1611.5615234375
3393,2602.488037109375
3394,1525.1741943359375
3395,2276.4677734375
3396,1913.4493408203125
3397,1514.6033935546875
3398,2003.4735107421875
3399,1698.8746337890625
3400,1742.5213623046875
3401,1849.0819091796875
3402,2916.112060546875
3403,1119.6077880859375
3404,1730.7137451171875
3405,1504.1109619140625
3406,1158.1776123046875
3407,878.570556640625
3408,1595.0767822265625
3409,594.5635986328125
3410,1595.0186767578125
3411,1868.0521240234375
3412,1287.6873779296875
3413,1328.2734375
3414,1756.1336669921875
3415,1320.9354248046875
3416,2297.230712890625
3417,1766.3297119140625
3418,1853.9718017578125
3419,1986.6474609375
3420,1384.9219970703125
3421,1296.8309326171875
3422,1406.0067138671875
3423,1658.9041748046875
3424,2604.434326171875
3425,771.759521484375
3426,1108.139404296875
3427,1546.4320068359375
3428,2031.8604736328125
3429,1460.274658203125
3430,1473.808837890625
3431,2102.150146484375
3432,1622.9962158203125
3433,987.61767578125
3434,1285.5694580078125
3435,2252.980224609375
3436,
3437,1093.5244140625
3438,1501.9990234375
3439,2847.677490234375
3440,2212.876708984375
3441,1432.518310546875
3442,657.3084716796875
3443,1392.1102294921875
3444,1671.1553955078125
3445,950.3057250976562
3446,2101.759033203125
3447,
3448,1531.8751220703125
3449,1743.0233154296875
3450,1246.95849609375
3451,1420.1248779296875
3452,2113.982666015625
3453,947.2957763671875
3454,1818.25390625
3455,1106.13818359375
3456,1707.2520751953125
3457,1395.2803955078125
3458,1150.7113037109375
3459,367.3323974609375
3460,2181.75244140625
3461,2062.840087890625
3462,2173.677734375
3463,895.802490234375
3464,468.99267578125
3465,1375.9896240234375
3466,1371.8402099609375
3467,1616.65283203125
3468,1208.0543212890625
3469,2468.1923828125
3470,1302.9840087890625
3471,2384.373046875
3472,1990.4981689453125
3473,1631.4808349609375
3474,1268.37060546875
3475,1477.0328369140625
3476,2112.061279296875
3477,1115.8468017578125
3478,1469.755859375
3479,1281.0697021484375
3480,1375.2657470703125
3481,896.192626953125
3482,1504.343017578125
3483,1483.9002685546875
3484,1285.7044677734375
3485,1722.7496337890625
3486,1289.21728515625
3487,2067.135009765625
3488,2380.809814453125
3489,1880.5435791015625
3490,1409.6033935546875
3491,1348.7108154296875
3492,2193.419677734375
3493,850.0140380859375
3494,2530.701416015625
3495,1574.8726806640625
3496,1491.1544189453125
3497,1867.8433837890625
3498,1979.1607666015625
3499,923.4859619140625
3500,1552.843505859375
3501,1221.663330078125
3502,1813.4146728515625
3503,1444.796875
3504,640.06396484375
3505,1955.7471923828125
3506,1221.7200927734375
3507,2102.790283203125
3508,1886.3482666015625
3509,1660.9139404296875
3510,1780.7921142578125
3511,1267.6148681640625
3512,818.1622314453125
3513,1547.2127685546875
3514,2195.706787109375
3515,1312.3092041015625
3516,1863.3330078125
3517,2266.756103515625
3518,1864.8341064453125
3519,2801.869140625
3520,1533.8529052734375
3521,
3522,1380.2620849609375
3523,1358.424560546875
3524,1566.521484375
3525,487.4091491699219
3526,1007.1060791015625
3527,1288.2850341796875
3528,1839.9493408203125
3529,1993.1856689453125
3530,1537.9876708984375
3531,1988.580322265625
3532,1304.43994140625
3533,1659.0516357421875
3534,874.0977172851562
3535,1004.0560302734375
3536,1819.02001953125
3537,1377.662109375
3538,1837.67236328125
3539,1052.73193359375
3540,1335.968017578125
3541,3016.751708984375
3542,994.1371459960938
3543,528.0234375
3544,2238.380126953125
3545,1197.3883056640625
3546,1558.441162109375
3547,1884.0439453125
3548,1873.8448486328125
3549,1410.4930419921875
3550,1540.110107421875
3551,1576.0433349609375
3552,752.0552978515625
3553,935.2257080078125
3554,1531.90185546875
3555,1096.5279541015625
3556,1387.4754638671875
3557,2884.199462890625
3558,1753.4481201171875
3559,699.7320556640625
3560,1343.399169921875
3561,1573.3382568359375
3562,1800.658447265625
3563,1785.130615234375
3564,1527.154296875
3565,1314.3851318359375
3566,1925.4464111328125
3567,1242.9952392578125
3568,1164.7117919921875
3569,1484.2457275390625
3570,2643.3603515625
3571,2094.528076171875
3572,1280.4786376953125
3573,1237.860107421875
3574,1890.5771484375
3575,2169.608154296875
3576,1564.08447265625
3577,2078.51806640625
3578,2210.432861328125
3579,1066.6793212890625
3580,1336.5283203125
3581,1370.1263427734375
3582,989.813720703125
3583,991.5557861328125
3584,1137.4920654296875
3585,2309.671630859375
3586,538.1127319335938
3587,1369.9378662109375
3588,1724.228759765625
3589,1400.2889404296875
3590,1611.5035400390625
3591,1932.00341796875
3592,2249.332275390625
3593,1248.9710693359375
3594,2190.107421875
3595,1117.2442626953125
3596,1898.5506591796875
3597,1732.1868896484375
3598,2199.2685546875
3599,1093.7628173828125
3600,1783.26611328125
3601,1548.2005615234375
3602,1212.1688232421875
3603,
3604,2487.630126953125
3605,1410.6219482421875
3606,967.5654296875
3607,477.6047668457031
3608,1385.5308837890625
3609,
3610,1528.4390869140625
3611,2530.351806640625
3612,2002.4193115234375
3613,1306.8822021484375
3614,1223.9544677734375
3615,217.3886260986328
3616,1193.4620361328125
3617,518.84130859375
3618,984.875732421875
3619,1352.06591796875
3620,1005.6199340820312
3621,1840.3756103515625
3622,1708.96875
3623,1074.1180419921875
3624,1951.763427734375
3625,1623.6153564453125
3626,1474.7498779296875
3627,2361.900634765625
3628,1382.3585205078125
3629,2246.883544921875
3630,1781.20703125
3631,1021.9529418945312
3632,1741.2843017578125
3633,2811.659912109375
3634,1344.7039794921875
3635,1107.8148193359375
3636,1588.7864990234375
3637,695.8697509765625
3638,1505.4647216796875
3639,2299.0078125
3640,1199.020751953125
3641,794.0799560546875
3642,1803.0068359375
3643,2169.109130859375
3644,1529.7574462890625
3645,1357.7371826171875
3646,2092.447509765625
3647,1115.7510986328125
3648,1269.2418212890625
3649,1106.3297119140625
3650,734.412353515625
3651,1291.16748046875
3652,1629.2384033203125
3653,1361.80224609375
3654,1926.69384765625
3655,1481.9154052734375
3656,1597.35009765625
3657,1279.967529296875
3658,2389.95654296875
3659,1740.9036865234375
3660,653.9207763671875
3661,1475.239013671875
3662,1843.814208984375
3663,2377.970458984375
3664,2123.562744140625
3665,1621.790283203125
3666,2302.11669921875
3667,1234.8607177734375
3668,1564.2965087890625
3669,1566.404541015625
3670,1947.2286376953125
3671,1399.648681640625
3672,649.9384765625
3673,779.418212890625
3674,
3675,1750.4874267578125
3676,1927.4462890625
3677,895.3875732421875
3678,1009.484619140625
3679,2256.958740234375
3680,1791.2506103515625
3681,1414.55322265625
3682,1717.125732421875
3683,1849.837158203125
3684,1547.2113037109375
3685,276.0655212402344
3686,2722.749755859375
3687,1283.85205078125
3688,1268.5963134765625
3689,1391.27783203125
3690,1935.5313720703125
3691,1295.7039794921875
3692,1977.7591552734375
3693,1864.1746826171875
3694,1108.6656494140625
3695,1517.367919921875
3696,2573.11767578125
3697,1437.7181396484375
3698,980.512939453125
3699,1175.0494384765625
3700,2187.278564453125
3701,1150.1104736328125
3702,1123.0072021484375
3703,2144.924072265625
3704,1334.8475341796875
3705,1134.04052734375
3706,1139.381103515625
3707,1918.0052490234375
3708,1572.6258544921875
3709,1138.0738525390625
3710,930.0247192382812
3711,930.5128173828125
3712,1395.3837890625
3713,744.926025390625
3714,960.6318359375
3715,698.5513916015625
3716,1730.736572265625
3717,1672.0709228515625
3718,829.2809448242188
3719,1102.8958740234375
3720,1867.5819091796875
3721,1479.1246337890625
3722,1055.1185302734375
3723,742.846923828125
3724,2150.723876953125
3725,775.61181640625
3726,1235.5404052734375
3727,1358.168212890625
3728,433.14129638671875
3729,1872.5657958984375
3730,548.2659301757812
3731,725.035400390625
3732,1443.8580322265625
3733,2151.237548828125
3734,1601.6029052734375
3735,2043.6705322265625
3736,1844.2431640625
3737,1711.6375732421875
3738,2471.3564453125
3739,2165.892333984375
3740,1664.5260009765625
3741,1355.7764892578125
3742,1700.3031005859375
3743,1238.059326171875
3744,1803.6824951171875
3745,2062.590087890625
3746,1236.791015625
3747,1625.197265625
3748,1858.1695556640625
3749,1970.851318359375
3750,1162.9273681640625
3751,2776.372314453125
3752,1692.1812744140625
3753,1213.071044921875
3754,1581.2159423828125
3755,1443.9002685546875
3756,1461.059814453125
3757,1398.3135986328125
3758,1442.67333984375
3759,1071.592041015625
3760,1817.1915283203125
3761,957.7617797851562
3762,2167.65380859375
3763,1817.7147216796875
3764,1285.6844482421875
3765,
3766,1899.5721435546875
3767,1811.8883056640625
3768,1589.8465576171875
3769,1692.3404541015625
3770,1059.4771728515625
3771,1259.20166015625
3772,1537.0902099609375
3773,1805.7939453125
3774,1520.6744384765625
3775,
3776,1385.760009765625
3777,1611.4713134765625
3778,1585.8026123046875
3779,1705.828369140625
3780,1469.857666015625
3781,2635.10888671875
3782,2027.9764404296875
3783,1685.6756591796875
3784,1571.3497314453125
3785,1862.6177978515625
3786,1172.7496337890625
3787,813.6815185546875
3788,911.5723266601562
3789,1420.8681640625
3790,2013.992431640625
3791,2321.987548828125
3792,1809.9266357421875
3793,1177.7122802734375
3794,1300.9254150390625
3795,1661.6754150390625
3796,1388.2694091796875
3797,1370.2664794921875
3798,1294.9503173828125
3799,1631.0675048828125
3800,2422.614990234375
3801,1424.4862060546875
3802,1171.1153564453125
3803,1596.72119140625
3804,453.69427490234375
3805,1071.113525390625
3806,1733.782958984375
3807,1028.42138671875
3808,1686.0726318359375
3809,2376.7421875
3810,2106.0400390625
3811,1275.947509765625
3812,1839.900634765625
3813,664.5196533203125
3814,1032.84130859375
3815,2096.682861328125
3816,1492.0386962890625
3817,1017.6683349609375
3818,535.432861328125
3819,897.3921508789062
3820,1217.9493408203125
3821,1115.7232666015625
3822,869.9866333007812
3823,1611.2176513671875
3824,2052.138671875
3825,1622.7266845703125
3826,1165.6446533203125
3827,1976.3489990234375
3828,1570.42578125
3829,2383.49951171875
3830,1332.118408203125
3831,1779.9593505859375
3832,1158.9036865234375
3833,1175.2969970703125
3834,1760.7681884765625
3835,1731.634521484375
3836,962.337646484375
3837,1439.99267578125
3838,1071.8243408203125
3839,1251.0614013671875
3840,1865.8209228515625
3841,1681.2359619140625
3842,1313.4898681640625
3843,1252.3157958984375
3844,1692.0579833984375
3845,1479.8785400390625
3846,2127.405029296875
3847,1243.84423828125
3848,1384.6126708984375
3849,1180.8424072265625
3850,2073.91748046875
3851,2460.79736328125
3852,964.8234252929688
3853,1057.50537109375
3854,2217.896728515625
3855,862.390380859375
3856,2562.00537109375
3857,1730.1395263671875
3858,2053.571533203125
3859,1638.6707763671875
3860,1337.5098876953125
3861,1267.1259765625
3862,1646.9359130859375
3863,1303.6236572265625
3864,1767.1153564453125
3865,2478.769287109375
3866,1363.4940185546875
3867,1087.0308837890625
3868,1904.2847900390625
3869,2676.212646484375
3870,1682.9263916015625
3871,2297.13818359375
3872,998.6318359375
3873,1876.7918701171875
3874,1914.9056396484375
3875,1267.1806640625
3876,1812.4871826171875
3877,1815.1868896484375
3878,2047.4447021484375
3879,3144.219970703125
3880,1020.356201171875
3881,1001.1510009765625
3882,1266.5582275390625
3883,1785.45556640625
3884,927.3822631835938
3885,2744.429443359375
3886,1413.111572265625
3887,1744.6146240234375
3888,1299.6375732421875
3889,1801.8331298828125
3890,1772.4593505859375
3891,1641.1981201171875
3892,1337.9759521484375
3893,1315.72265625
3894,1146.97607421875
3895,2005.3599853515625
3896,2942.938720703125
3897,1572.3631591796875
3898,1363.9859619140625
3899,2588.455810546875
3900,1401.1363525390625
3901,1930.7950439453125
3902,1833.4530029296875
3903,2463.42626953125
3904,603.5823974609375
3905,1591.3375244140625
3906,1940.4600830078125
